,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2924," думать он быстро "" я "" пойти никогда не! так, его, чтобы крыло",756.864501953125,733.2533569335938,303.3318786621094,287.0885009765625,283.42034912109375,297.0041198730469,355.2901611328125,332.4324035644531,320.29296875,328.1706848144531,401.3404846191406,416.41070556640625,390.2367248535156,385.5882568359375,469.32037353515625,432.3122253417969,467.457275390625,556.7978515625,543.531494140625,492.3898620605469,513.923095703125,514.8168334960938,518.6591186523438,506.21600341796875,531.0578002929688,565.6907348632812,567.0791625976562,553.8118286132812,560.744384765625,560.5772705078125
2925," прощение. просить "" "" сэр,",229.44017028808594,196.55560302734375,193.99147033691406,192.50247192382812,243.4270477294922,256.0133056640625,254.3164825439453,287.0014343261719,289.4209899902344,261.12347412109375,264.5084533691406,222.91567993164062,227.4004364013672,261.1030578613281,252.86927795410156,246.89759826660156,259.0538330078125,250.53858947753906,262.5892333984375,282.80072021484375,259.68927001953125,260.9571838378906,252.2971954345703,239.08897399902344,261.7881164550781,252.82225036621094,256.1020812988281,258.0841369628906,257.9176940917969,261.9497985839844
2926," мочь внутренний сказать быть он. "" "", сторона - не сить задав, голос",464.20068359375,415.6645812988281,360.81756591796875,317.50506591796875,391.0425109863281,443.8288269042969,437.6324462890625,434.6951904296875,405.9065856933594,390.57421875,433.44647216796875,406.1763000488281,380.7340087890625,368.08514404296875,379.5333557128906,371.0810241699219,390.60009765625,380.0657958984375,399.2524719238281,386.3760070800781,373.6125183105469,403.1953430175781,395.8801574707031,414.242919921875,423.3982238769531,426.93408203125,432.41796875,429.3398132324219,435.5433654785156,427.0483093261719
2927," защищать умирать я - это и хороший только. молодой "",",428.1726379394531,423.10394287109375,336.2781982421875,321.0639343261719,373.6485290527344,353.60174560546875,337.8238525390625,379.35076904296875,352.64801025390625,290.42108154296875,281.37530517578125,266.8802490234375,232.51675415039062,258.828125,225.44549560546875,206.73565673828125,254.22445678710938,229.66673278808594,242.0209197998047,230.2284698486328,256.4521789550781,244.61740112304688,229.7506561279297,222.76776123046875,231.8934783935547,229.3499298095703,233.4060821533203,234.62696838378906,235.98391723632812,238.11721801757812
2928," весь, свой в усилие свой их дверь задний часть кровать путешественник уйти уст палатка в лежать, в и,ать отставка голова где. от к семья",1356.91015625,1256.196533203125,1094.4970703125,906.1730346679688,880.03955078125,910.6424560546875,910.3268432617188,962.7152099609375,973.6607666015625,1060.812255859375,1085.8553466796875,1104.137939453125,1032.045654296875,1087.5985107421875,1182.5782470703125,1128.714111328125,1180.8089599609375,1166.75830078125,1168.1578369140625,1257.1390380859375,1299.91162109375,1292.0443115234375,1193.4901123046875,1256.7315673828125,1274.88525390625,1339.5224609375,1403.2186279296875,1374.9288330078125,1361.1068115234375,1364.8634033203125
2929, овца пасты и.рь,2453.3486328125,2311.67041015625,2804.474609375,2823.201416015625,3026.169189453125,2477.89599609375,2124.667724609375,1994.52685546875,1553.716064453125,1793.2109375,1897.101318359375,1882.1251220703125,1916.3507080078125,1843.3819580078125,1705.4554443359375,1890.994140625,2183.209716796875,3164.715087890625,2625.106201171875,2383.761474609375,2614.918212890625,2337.173583984375,2361.141845703125,2559.9697265625,2425.86279296875,2485.472900390625,2672.74560546875,2579.1953125,2537.73681640625,2524.896240234375
2930,", - старый сам "" тогда так ответить делатьсон мы.",1515.913330078125,1742.0762939453125,1068.03125,747.1384887695312,910.7210693359375,938.515380859375,887.2991943359375,799.8901977539062,799.9622192382812,768.5114135742188,909.0185546875,940.8239135742188,821.898193359375,686.2970581054688,779.6524658203125,732.6005249023438,718.1875610351562,750.2192993164062,705.447021484375,719.940673828125,698.16650390625,688.1209716796875,685.77099609375,728.1458129882812,736.7388305664062,733.5985107421875,720.5025024414062,692.6339111328125,700.0760498046875,704.4960327148438
2931," "" вскореать конверт готовый внутри и подержать прят и быть письмо,. быть",2624.384033203125,2055.06689453125,2010.5028076171875,1635.93310546875,1446.5794677734375,1369.878662109375,1475.1317138671875,1426.8582763671875,1400.3624267578125,1500.7978515625,1369.075439453125,1340.5806884765625,1353.591796875,1412.58837890625,1668.2935791015625,2169.96435546875,2015.5076904296875,2034.2330322265625,2085.873291015625,2386.636474609375,2158.626708984375,2180.5517578125,2105.099853515625,2390.0849609375,2061.7080078125,2330.253173828125,2380.345703125,2295.126953125,2300.8515625,2284.615478515625
2932," который, вождь когда злой он счастливый что, он потому его делать затем он обнаружить уйти, знать с, отрезать лесоруб что что., быть и файл, как очень хвост быть случиться",843.514404296875,692.9751586914062,376.8871765136719,309.4485168457031,318.46954345703125,304.80615234375,304.38336181640625,318.98114013671875,306.5722351074219,322.03509521484375,343.510498046875,353.429931640625,344.0408020019531,348.5054626464844,375.94073486328125,365.7607727050781,425.0032653808594,396.6115417480469,397.1717529296875,425.47796630859375,439.8381042480469,422.77362060546875,424.0115966796875,418.68463134765625,411.0006408691406,454.9742126464844,468.3418884277344,457.14471435546875,454.6948547363281,452.0104064941406
2933," видеть,. как, много же почти они культура идти ""очь чувствовать проглотить не, так себя плохо но заставить, "" впустую они - они должен м немецкий быть я,",823.9205932617188,701.8411865234375,371.9130859375,326.3424072265625,340.7471008300781,344.2878112792969,337.0240173339844,393.139892578125,407.8412780761719,393.1951904296875,418.4812316894531,446.0380859375,467.2972412109375,468.7060241699219,509.81402587890625,503.7923278808594,521.9270629882812,490.21160888671875,504.52435302734375,493.0467529296875,511.46807861328125,484.3551330566406,501.8617248535156,503.754150390625,505.4704895019531,513.0139770507812,504.20159912109375,495.00927734375,496.14520263671875,501.0905456542969
2934," заметить ваш милдред. мистернь, подружиться ру прот,еже, похоже - онаон "" с """,1899.3641357421875,2021.076904296875,1763.443603515625,1474.3485107421875,1663.30224609375,1736.1708984375,1582.4803466796875,1831.5074462890625,1648.6561279296875,1674.5460205078125,1692.615234375,1724.89404296875,1826.5640869140625,1786.5504150390625,1697.2388916015625,1825.56005859375,2002.678955078125,2003.222412109375,2333.27734375,2135.903564453125,2461.763916015625,2222.210693359375,2343.978515625,2602.462646484375,2674.096923828125,2747.47998046875,2805.53662109375,2601.347412109375,2603.07568359375,2594.683837890625
2935,"ать это, и я отношение если к ""! веш иметь",711.5255737304688,658.31787109375,548.8347778320312,514.8998413085938,561.7899780273438,558.3492431640625,595.4769897460938,692.3413696289062,692.0703735351562,751.5462646484375,812.8059692382812,758.2071533203125,735.8014526367188,688.2860717773438,773.6128540039062,707.6453857421875,689.4557495117188,756.9959106445312,793.6336669921875,749.368408203125,690.5230712890625,677.8685302734375,611.2545776367188,635.4414672851562,618.8731079101562,603.0941772460938,666.83837890625,663.9656982421875,670.2468872070312,667.8006591796875
2936,", сказать ты "" джесс просто рисков - я не "" быть знать быть, должен манный но. это вендиочь довольно",1302.28662109375,1076.4967041015625,552.6552734375,492.3949890136719,634.3283081054688,705.4177856445312,638.5283203125,684.578857421875,621.8143310546875,531.0635986328125,719.8922729492188,653.6119995117188,599.1646728515625,568.9913940429688,593.3894653320312,557.2174682617188,531.7203979492188,601.3585815429688,531.99658203125,530.9076538085938,575.9437255859375,552.5559692382812,541.044921875,543.451416015625,542.9341430664062,562.3978881835938,561.7495727539062,544.5790405273438,553.2628173828125,554.0606079101562
2937," тихо он и быть твой. план это - "", предложение сказать твой",1043.7938232421875,473.7305908203125,439.4205322265625,346.9098205566406,348.6337890625,373.03057861328125,348.18255615234375,365.9200439453125,354.448974609375,313.045166015625,386.32183837890625,372.5946960449219,332.5850830078125,301.06878662109375,345.7411193847656,305.03411865234375,299.37554931640625,316.7835693359375,373.3763732910156,346.7252502441406,405.86480712890625,385.8070983886719,396.02362060546875,399.2087097167969,414.07720947265625,423.17779541015625,438.5587463378906,429.5417175292969,429.94744873046875,430.5158996582031
2938," быть заботиться, что все спрашивать о,. знать они это я они не что конечно,, так что вы",589.372802734375,394.5619201660156,166.2809600830078,132.45082092285156,152.53219604492188,168.5742950439453,167.49436950683594,190.49159240722656,183.11973571777344,175.0805206298828,203.28746032714844,210.19815063476562,190.21420288085938,184.21755981445312,205.9388885498047,216.33656311035156,225.3376007080078,223.58273315429688,214.05120849609375,197.34088134765625,202.04074096679688,207.72906494140625,216.21795654296875,195.86465454101562,208.9305419921875,211.244140625,210.67727661132812,204.84375,206.41236877441406,208.1059112548828
2939,", быть яить - переворот слышать лист, но не вы вы. ужасно смотреть что нуж всерьез что "" я какный сказать яyl "" sk -- хороший, не в говорить новый, ; всегда, время нищий "", много готовый чем, длительный ленивый делать так я к я! знатьлибо джек, я собираться сейчас полезныйark течение действительно более",1618.500732421875,1461.8861083984375,835.7201538085938,743.5811157226562,814.0071411132812,849.7338256835938,837.36767578125,947.3794555664062,881.5023193359375,830.6297607421875,969.3983154296875,921.2234497070312,977.178955078125,863.6935424804688,1006.5286865234375,1030.6357421875,1070.9451904296875,1119.85888671875,1057.2333984375,1023.4738159179688,1140.25390625,1187.678466796875,1206.2315673828125,1182.192626953125,1148.1070556640625,1224.961669921875,1223.2122802734375,1204.2086181640625,1223.3990478515625,1242.1031494140625
2940," "" не разве путь "" ',? говоритьмой я о чтобы выйти",3024.44091796875,2530.714599609375,1762.1607666015625,1243.64111328125,1343.4730224609375,1337.1319580078125,1555.0198974609375,1606.250732421875,1689.2489013671875,1963.489501953125,2187.84912109375,1957.65576171875,2195.279541015625,1585.891845703125,2055.002197265625,2019.962158203125,2063.71630859375,2308.328369140625,2156.015869140625,2135.975830078125,2368.995361328125,2110.18017578125,1965.268310546875,2146.0830078125,2163.82373046875,2197.629638671875,2200.894287109375,2207.470703125,2226.560546875,2208.42138671875
2941," ворона быть вниз. уун йелло кукуруз пооед аусто -, миссури устья деревня",6773.73828125,3397.212646484375,3046.98193359375,2435.6220703125,2267.241943359375,2652.4951171875,2351.162841796875,2550.496337890625,2669.557373046875,2796.59326171875,3005.72216796875,2927.77197265625,3076.895263671875,2717.85302734375,3380.217041015625,3818.860595703125,3625.07421875,3837.43212890625,3464.639892578125,3995.206298828125,3939.611083984375,3951.55419921875,4046.3388671875,3651.454833984375,3794.638671875,3739.044921875,3894.4853515625,4027.021240234375,3974.999267578125,4015.022216796875
2942," ""ить бросок. джеральд с согласиться конечно, - нахмур "" нельзя,",2556.596435546875,2449.63134765625,2713.47607421875,2705.58349609375,3036.42041015625,2873.732666015625,2711.298095703125,2982.4140625,2747.212890625,3117.50830078125,3479.0458984375,3310.6611328125,3494.288330078125,3232.5947265625,3622.35107421875,3894.2919921875,4451.91943359375,4080.583984375,4187.69140625,4745.98193359375,5234.31982421875,5279.84716796875,5479.98779296875,5851.8427734375,5838.19775390625,6144.94384765625,6145.26025390625,5922.33056640625,6086.0625,6042.43896484375
2943," за штука копия купить два цент сделать. и пегги дополнительный "", это по она",2042.4217529296875,2066.904296875,1361.596923828125,1639.2298583984375,1835.280517578125,1486.419921875,1405.1468505859375,1495.61767578125,1434.899169921875,1557.8260498046875,1598.609130859375,1724.36279296875,1720.689697265625,2128.379150390625,2053.197021484375,2174.63916015625,2427.0693359375,2548.023681640625,2591.63818359375,2599.939697265625,2660.55126953125,2988.4072265625,2782.08349609375,2941.884033203125,3072.074951171875,3239.835205078125,3145.475830078125,3204.24951171875,3192.11962890625,3189.870849609375
2944," болеть сердце ждать как,,, смело бояться ее разочарование улыбнуться но джинни который. она от, он",1772.3203125,1631.970458984375,1129.0721435546875,942.5948486328125,964.0796508789062,1052.7025146484375,1190.4566650390625,1469.10693359375,1510.4951171875,1320.4315185546875,1634.1304931640625,1552.423828125,1361.1009521484375,1262.05517578125,1434.0126953125,1341.8719482421875,1472.2921142578125,1416.6309814453125,1326.8509521484375,1469.904296875,1584.0906982421875,1520.8758544921875,1635.7513427734375,1742.99267578125,1638.94775390625,1692.010009765625,1737.6634521484375,1728.286865234375,1789.9671630859375,1784.0560302734375
2945," смех. они рождественский пение не быть теперь или но, продолжаться много над приготовление",1416.62353515625,1079.2938232421875,935.5383911132812,884.7445068359375,884.4398803710938,966.4495239257812,811.8209838867188,871.9818115234375,850.6021728515625,822.622802734375,924.9031982421875,864.53125,848.2913208007812,920.9560546875,958.0711669921875,937.3262329101562,1006.6583251953125,1012.0588989257812,1059.114013671875,1138.71728515625,1197.892822265625,1209.36865234375,1143.9991455078125,1148.7822265625,1253.7818603515625,1254.7962646484375,1273.062744140625,1287.7535400390625,1291.5533447265625,1293.079833984375
2946, ветвь голубой. шестнадцатьня на пен,4904.00048828125,3209.846435546875,2896.13623046875,2565.760986328125,2930.912109375,3712.51318359375,4234.86865234375,4645.29931640625,4170.42626953125,4356.35009765625,4230.72314453125,4246.16748046875,4834.9052734375,4789.046875,5374.8818359375,4355.560546875,4277.25927734375,4850.52490234375,4271.63818359375,5457.98291015625,4895.6220703125,4780.39111328125,4589.98046875,4552.03759765625,4633.34912109375,4557.8935546875,4550.7138671875,4612.88720703125,4773.83544921875,4657.36083984375
2947, день на два вы - мы. отпустить,872.2246704101562,664.2915649414062,509.32855224609375,497.3385314941406,633.5091552734375,638.4750366210938,574.1734008789062,531.2860107421875,455.261962890625,413.6913757324219,523.1021118164062,416.9137268066406,380.4779357910156,356.9095458984375,364.9332580566406,335.9844055175781,381.03570556640625,373.45684814453125,384.0124816894531,365.2962646484375,359.42132568359375,349.03350830078125,370.3580627441406,352.76605224609375,373.5907897949219,371.72088623046875,379.2818603515625,369.5546875,365.1141052246094,368.24420166015625
2948," музыка знать картина -,ица выний я этот этот как то, о старый. который лежать, черно из привести копия звучать пока рассматривать сосед комната когда,белый строка передо послов я я сам писать",2776.912109375,2063.741943359375,1773.4691162109375,1852.56396484375,2324.91357421875,2351.86474609375,2219.5517578125,2248.52978515625,2221.791259765625,2207.136962890625,2485.207275390625,2252.026611328125,2274.399169921875,1918.8944091796875,2165.262451171875,2178.513427734375,2401.150634765625,2205.45068359375,2181.724853515625,2341.27734375,2556.1943359375,2374.123779296875,2447.086181640625,2440.10205078125,2403.132080078125,2408.328857421875,2445.49853515625,2392.634521484375,2451.596923828125,2485.0048828125
2949," улица билл быстро отвер. пойти не сайд мак ответнуться вместеться по и он,бр дожида",3069.70556640625,2888.728515625,3046.589599609375,2841.269775390625,3293.040283203125,3218.291259765625,3132.98876953125,3345.969970703125,3247.203369140625,3423.573486328125,3809.167236328125,3415.5771484375,3455.02490234375,3236.55859375,3480.39990234375,3641.720703125,4003.5859375,4198.31982421875,3726.38232421875,4062.392822265625,3968.843994140625,3888.64013671875,4047.519775390625,3799.041748046875,3899.201416015625,3695.610107421875,4023.470458984375,3994.0634765625,4054.26123046875,4002.4443359375
2950,". и теперь быть получить свой, он думать лекарство должен что я,,",494.39739990234375,362.30816650390625,211.76513671875,188.56996154785156,195.30628967285156,194.62232971191406,188.96456909179688,197.57806396484375,195.7379608154297,190.13059997558594,192.8346710205078,202.66433715820312,179.72325134277344,178.1343536376953,194.70782470703125,190.6380615234375,184.00405883789062,184.5983123779297,194.31817626953125,163.5312957763672,182.31495666503906,180.0129852294922,181.38330078125,167.6724853515625,165.7221221923828,169.51641845703125,169.77674865722656,172.3082275390625,167.71038818359375,172.9285888671875
2951," вы? сэр знать откуда "" "",",1042.57373046875,977.0670776367188,660.0164794921875,465.63458251953125,510.5720520019531,573.0670166015625,604.2481689453125,612.0723876953125,704.2766723632812,727.4752807617188,652.5774536132812,632.830078125,823.6342163085938,809.91552734375,775.2343139648438,752.2820434570312,739.3300170898438,773.2521362304688,746.3853149414062,838.2589111328125,886.9024047851562,872.2463989257812,795.5872802734375,732.0037231445312,712.8095703125,782.405029296875,825.996337890625,795.1071166992188,806.6594848632812,799.2256469726562
2952," я я что почему? сказать если у, не должен быть говорить",1082.0428466796875,463.8897705078125,160.1710662841797,111.40072631835938,97.36788940429688,109.1851577758789,102.5872802734375,107.60784149169922,106.52577209472656,98.54701232910156,103.64248657226562,116.72948455810547,122.29907989501953,109.99429321289062,135.27200317382812,142.11024475097656,145.586181640625,138.5832061767578,123.9725112915039,123.27967834472656,132.76324462890625,144.8601837158203,135.5810089111328,138.31187438964844,128.64151000976562,144.24838256835938,140.4263916015625,132.27049255371094,135.02981567382812,136.0703887939453
2953,". вы время на но нравиться "", это так это сейчас кир, я много не, первоклассныйка знать -",1051.60986328125,791.4964599609375,578.6220703125,535.0540161132812,596.9921264648438,570.8810424804688,510.5460205078125,555.9833374023438,612.0460815429688,555.7898559570312,634.2850952148438,614.8842163085938,575.44140625,629.1524658203125,603.88671875,658.6318969726562,696.2621459960938,688.4439086914062,723.13525390625,735.0678100585938,747.561767578125,738.87744140625,713.3988647460938,732.142333984375,707.7256469726562,770.6982421875,760.0880737304688,741.3482666015625,733.1505737304688,736.336669921875
2954,. удивительный открытый они это не ; ожидать бы я разрыв между быть,2706.072509765625,2198.62109375,1686.56298828125,1589.5712890625,1525.206298828125,1539.451416015625,1491.74951171875,1628.9647216796875,1607.4132080078125,1623.0535888671875,1973.9566650390625,2243.314453125,1863.21337890625,1847.6455078125,1959.438720703125,1920.431396484375,2188.13623046875,2269.979736328125,1996.334716796875,2065.555419921875,2086.799560546875,2182.026611328125,2238.2080078125,2035.256591796875,2121.70458984375,2264.50390625,2256.279052734375,2204.01220703125,2175.235595703125,2179.6044921875
2955, изб.98 габ император 12ратьскийсбург альберт,5422.65576171875,5222.02392578125,2820.844970703125,1770.5743408203125,1749.39990234375,1818.08056640625,1487.0069580078125,1426.4466552734375,1414.568115234375,1234.580322265625,1459.0650634765625,1369.39208984375,1198.030517578125,1106.35205078125,1079.3848876953125,934.1231079101562,931.1639404296875,935.3131713867188,762.0125122070312,743.859130859375,762.7042846679688,725.0404052734375,814.1577758789062,853.168212890625,812.1504516601562,769.1815795898438,716.395263671875,661.0857543945312,674.5711669921875,692.3628540039062
2956," приходить каждый с, причудливый купить и, поле мист возрастный чтобы приходить каждый, цветыический, соответствовать. всеочный сказ, положение и в внимание долж вырезать мой",1906.6434326171875,1362.1092529296875,1375.7642822265625,1258.9410400390625,1288.658935546875,1359.55322265625,1382.435791015625,1416.620849609375,1463.162353515625,1459.8492431640625,1689.311767578125,1665.6412353515625,1655.2391357421875,1582.3507080078125,1622.5892333984375,1621.4832763671875,1533.2412109375,1581.8323974609375,1571.877197265625,1642.6915283203125,1739.9759521484375,1679.958984375,1715.6845703125,1774.73974609375,1755.4071044921875,1790.0260009765625,1770.792236328125,1758.0013427734375,1749.5408935546875,1750.295166015625
2957,", она спасибо "" ее: диана без голос быть влаг но глаз, веселый,а да "" быть, ответить  супер как! просто и подозрение абсолютно",2107.095458984375,1871.4461669921875,1556.83984375,1140.3740234375,1257.8076171875,1393.489501953125,1354.3536376953125,1478.0946044921875,1436.7161865234375,1425.6749267578125,1724.9886474609375,1792.5303955078125,1784.88232421875,1530.9852294921875,1653.8623046875,1605.338134765625,1732.404052734375,1855.31396484375,1900.675048828125,1829.9517822265625,1823.790283203125,1690.865478515625,1721.090087890625,1838.3907470703125,1671.7274169921875,1897.9716796875,1902.603759765625,1823.8922119140625,1785.8238525390625,1804.9912109375
2958," нед.,итьсяовор понятьнуться и сразу, пистолет камин удар красть натк пр камень взорваться, что неизвестный на",4947.8955078125,2839.198974609375,2801.69189453125,2584.9560546875,2505.380126953125,2365.87841796875,2360.720703125,2649.568359375,2847.2998046875,2794.1220703125,3426.660400390625,3202.111083984375,2821.895751953125,2529.869873046875,2934.738525390625,3125.99609375,3090.51416015625,3342.7294921875,3422.989013671875,3291.975830078125,3677.391845703125,3687.0244140625,3656.281005859375,4007.741943359375,4135.95556640625,3713.352294921875,4052.200927734375,4062.388671875,4151.544921875,4258.40673828125
2959," день ночь событие день и привести этот точка близкий экспедиция начаться лайла полный после колорадо и канзас к между,, генерал долженный путешествие где неук граница. исследованиелон быть, четыре, их в",1835.774169921875,1673.996826171875,1763.086181640625,1548.2921142578125,1457.63525390625,1456.3985595703125,1561.461181640625,1549.505615234375,1752.35546875,1883.7899169921875,1993.7005615234375,2005.0867919921875,1920.320556640625,2074.938232421875,2184.734375,2324.998779296875,2542.755126953125,2572.4755859375,2716.987548828125,2804.11376953125,2763.759033203125,2912.4208984375,2801.232421875,2966.377197265625,3034.5732421875,3125.31640625,3140.04833984375,3177.649658203125,3227.27490234375,3176.135009765625
2960," быть рев чин для мусор какция, вода определенный мы, суета дым указать всп быть пульса объяснить который на вблизи имаах одновременноать количество борт. кор наш",4319.03662109375,3771.41552734375,3766.060302734375,4154.80859375,4476.548828125,5314.42626953125,4897.3359375,4890.45166015625,5201.21875,5005.33203125,5765.6748046875,6967.11181640625,7442.64697265625,6807.998046875,8540.9423828125,9015.6748046875,8841.1181640625,10951.7685546875,10716.7880859375,11443.548828125,12226.146484375,12710.3447265625,13511.4072265625,14063.783203125,13514.861328125,15686.8154296875,15532.220703125,15113.294921875,15814.3876953125,15565.66015625
2961," с нет ложиться, мы спать,. свеча конечно "" """,1387.660400390625,1076.544921875,795.0964965820312,670.39453125,779.322021484375,907.4564208984375,912.268798828125,1130.535888671875,1146.399658203125,1060.3367919921875,1364.840576171875,1324.5657958984375,1384.019287109375,1095.34228515625,1342.1624755859375,1406.6773681640625,1410.9525146484375,1379.4488525390625,1433.5526123046875,1428.765380859375,1614.5233154296875,1402.876708984375,1429.9893798828125,1406.4130859375,1455.627197265625,1557.09228515625,1503.772216796875,1412.0093994140625,1435.747802734375,1422.185546875
2962," и,очь прийтинибудь я,пол он с радость- если м даже стесня простить место шанс, когдаться он не я. после что знать время пользоваться когда, наш стек никогда он но это",1640.3870849609375,1239.257568359375,735.9136962890625,635.004638671875,683.45068359375,736.1818237304688,726.9420166015625,764.3057861328125,764.747314453125,712.484375,880.5596313476562,833.5245971679688,801.0177001953125,714.14697265625,835.3878784179688,799.5911865234375,869.4205932617188,895.6483154296875,887.3555297851562,869.212158203125,942.6312866210938,967.4242553710938,891.0613403320312,852.5203857421875,873.07568359375,892.3301391601562,930.6370239257812,936.2577514648438,939.9750366210938,932.8255615234375
2963," '. ""ere кош новыйell роза как! гражданиненый f этовести ц городer",4195.8818359375,4670.4150390625,3970.952880859375,4617.4384765625,4798.291015625,5261.0185546875,5130.6025390625,4799.5361328125,4613.59130859375,4718.74072265625,4378.42041015625,4371.865234375,4262.494140625,4167.67041015625,4871.4365234375,5151.7734375,5367.55126953125,4991.82275390625,5319.7861328125,4828.21923828125,5282.37060546875,5399.48583984375,5454.5380859375,5721.62451171875,5394.21533203125,5855.7734375,5680.72705078125,5520.76123046875,5562.2998046875,5605.1767578125
2964," бассейн, когда пов. пока край мышь, в который себя стащ, внезапно так объединитьсяести, свой прыгать в неить сам друг жить к лягушка он достичь в, вода он",966.2449340820312,959.3529663085938,827.7335815429688,682.5534057617188,652.2396240234375,693.5010986328125,742.347900390625,872.4842529296875,852.1102905273438,862.9583740234375,921.6747436523438,916.8915405273438,889.4761352539062,934.808837890625,1045.9862060546875,989.9656982421875,949.2628173828125,962.5468139648438,960.446044921875,1019.0393676757812,1058.4779052734375,1047.5474853515625,1037.942138671875,1134.605712890625,1131.3533935546875,1147.67626953125,1180.8157958984375,1156.365478515625,1145.2315673828125,1150.0916748046875
2965,"ашка это - ""! "" жереп",1299.02001953125,678.4415283203125,486.827392578125,428.3919677734375,516.677001953125,600.1408081054688,626.5687255859375,639.5527954101562,634.1813354492188,677.9971923828125,701.7946166992188,785.917236328125,843.3792724609375,901.4749755859375,975.6871337890625,869.0330810546875,1148.9697265625,1046.111328125,1285.948974609375,1373.5657958984375,1406.04296875,1361.589111328125,1304.0966796875,1264.6986083984375,1324.656005859375,1358.69970703125,1456.06396484375,1444.0137939453125,1467.1180419921875,1450.58154296875
2966,",, помнить половина.in st предел, вp он чтоop хороший "" "" "" вы миля сказать нет "" сказать "" я",589.9584350585938,833.431640625,444.9771423339844,393.2285461425781,438.6948547363281,406.1906433105469,377.5910339355469,373.0416259765625,374.960693359375,345.22991943359375,386.6622009277344,399.722412109375,414.7427673339844,403.6011962890625,445.99786376953125,443.17578125,464.34991455078125,474.6182861328125,480.7763366699219,468.89984130859375,454.92169189453125,478.35491943359375,512.446533203125,463.20037841796875,473.0545349121094,472.5648498535156,455.8084716796875,457.4859924316406,464.4703674316406,471.440185546875
2967,"? спросить. действительно он сказать это "" "" запад",604.45654296875,471.9804382324219,407.6853332519531,371.0591125488281,392.56591796875,433.6881408691406,437.0818786621094,360.3557434082031,399.2288513183594,330.3629455566406,338.3529357910156,337.7998352050781,301.35418701171875,251.71401977539062,231.95130920410156,212.22459411621094,240.2774658203125,279.3562316894531,265.3437194824219,265.6323547363281,252.56777954101562,259.2338562011719,261.0382080078125,244.2919464111328,266.67901611328125,275.44189453125,265.80291748046875,254.462890625,265.8698425292969,261.4682312011719
2968," это улыбка когда и что спросить джо он между робби? к вы болтовня -сон подойти залин макрей, с - мал лицо., на, и",1825.6341552734375,1686.952392578125,1876.234375,1375.23828125,1376.431640625,1452.4510498046875,1530.9852294921875,1670.28759765625,1590.7427978515625,1655.8375244140625,1826.34814453125,1765.7540283203125,1612.662841796875,1713.4453125,1643.5784912109375,1543.290283203125,1652.8807373046875,1664.502685546875,1762.1121826171875,1737.365234375,1608.4412841796875,1681.0528564453125,1577.47265625,1720.76025390625,1704.1474609375,1875.2469482421875,1841.965576171875,1755.3369140625,1763.93212890625,1756.5191650390625
2969," он человек быть отомстить пора,,, тот его предполаг мой защитник его. убить когда продолжать что всегда смерть за я с угрожать,аться он но убить",906.3623657226562,805.3692626953125,516.0225830078125,528.8255004882812,549.160400390625,508.7391662597656,501.056640625,584.5960693359375,546.378173828125,540.3209838867188,636.8301391601562,593.4310302734375,549.8657836914062,514.3748779296875,523.573974609375,539.3021850585938,595.8206787109375,613.2687377929688,613.8538818359375,587.3309326171875,616.0287475585938,534.0711669921875,554.6011352539062,527.4193115234375,558.924560546875,551.5164184570312,582.182861328125,566.7950439453125,567.1749267578125,566.5640258789062
2970,. дружес виться расход улыбка у губавикий кав,16576.576171875,11320.046875,12889.09765625,13441.916015625,14904.7626953125,17267.580078125,15467.595703125,17017.779296875,16950.65625,17517.806640625,18509.974609375,19219.0078125,16071.6572265625,16570.6328125,15310.693359375,13468.5546875,16478.5390625,18616.974609375,15099.1328125,14367.642578125,15142.29296875,14594.791015625,15369.13671875,15189.646484375,16228.24609375,16012.48046875,16260.5146484375,15496.93359375,15379.767578125,15491.7763671875
2971," кофе джон, дядя быть. курить майор пить и артур и в суд,",930.90869140625,1028.743896484375,1080.612548828125,838.1762084960938,861.5346069335938,837.0562133789062,794.8394775390625,868.85205078125,933.1143188476562,897.1768798828125,925.0765380859375,893.4213256835938,882.9923706054688,872.1489868164062,966.5592651367188,953.9674072265625,1044.7200927734375,1014.8932495117188,1123.5103759765625,1073.078857421875,1102.72314453125,1139.40771484375,1159.6282958984375,1051.044921875,1066.5853271484375,1150.3204345703125,1170.8814697265625,1124.199462890625,1084.0477294921875,1095.173583984375
