,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2821," и я знал трех мальчиков, которые были так же смело, как может быть днем, но кто не будет работать по поручению в одиночку после лампы были освещены.",950.1327514648438,281.7345886230469,181.83554077148438,159.1151580810547,137.01295471191406,126.52450561523438,98.16997528076172,105.9171142578125,102.0190200805664,98.6685562133789,109.57110595703125,89.20956420898438,97.0962905883789,85.45968627929688,88.56388092041016,94.08709716796875,89.68717956542969,90.00249481201172,89.29851531982422,96.19084930419922,104.06356811523438,97.8475112915039,95.52287292480469,92.05718231201172,88.23421478271484,96.26954650878906,95.71245574951172,95.4886245727539,96.73817443847656,95.70319366455078
2822," это минк, и маленькое животное только что грызло его сам, вчера вечером, как вы можете видеть, это довольно свежий.",1077.3763427734375,320.4414367675781,233.0523223876953,247.82469177246094,159.68650817871094,162.66531372070312,167.80551147460938,161.01272583007812,162.14151000976562,174.0609893798828,176.99124145507812,139.13841247558594,133.60293579101562,127.62725830078125,128.57974243164062,119.56198120117188,117.02759552001953,118.68167877197266,117.32315826416016,114.68840789794922,111.54801940917969,109.65332794189453,111.82164764404297,109.59587860107422,105.85106658935547,107.19486236572266,109.42893981933594,112.54965209960938,110.86931610107422,111.05137634277344
2823," объясните толпе, что я южная женщина и что я люблю свою страну"".",646.6477661132812,281.0970458984375,232.28990173339844,265.1775207519531,198.02523803710938,190.90260314941406,172.01393127441406,162.40274047851562,188.09715270996094,195.87791442871094,192.8254852294922,178.11038208007812,232.41188049316406,189.02755737304688,228.8496856689453,183.5572967529297,182.03871154785156,181.8723907470703,179.2710723876953,181.07257080078125,189.07904052734375,197.2342987060547,185.4347381591797,180.16831970214844,176.6848907470703,169.90745544433594,168.94705200195312,173.23231506347656,174.28945922851562,173.5653533935547
2824, в ходе выполнения этих поручений он посетил различные мелкие республики греции.,23878.716796875,3772.73193359375,1330.4786376953125,1133.7559814453125,1329.619873046875,974.603271484375,760.7389526367188,807.8184814453125,554.0191650390625,594.2618408203125,508.368896484375,377.3000183105469,456.2620849609375,364.2679138183594,424.05670166015625,331.6978759765625,379.1932678222656,336.25140380859375,387.4547424316406,357.45269775390625,313.6402893066406,326.1195068359375,316.3367614746094,309.3998107910156,290.233642578125,281.85296630859375,294.4288024902344,279.84539794921875,305.5478820800781,288.074462890625
2825," все казались счастливыми и довольными, и, в конце концов, что еще имеет значение?",1373.53173828125,323.3971252441406,170.94007873535156,82.92735290527344,85.57223510742188,64.88571166992188,57.228355407714844,52.11856460571289,58.24060821533203,56.75758361816406,50.38899612426758,39.467037200927734,41.809844970703125,35.319576263427734,42.55030822753906,36.26077651977539,34.89280319213867,38.72865295410156,40.68483352661133,39.4085807800293,33.75676345825195,38.605201721191406,34.27884292602539,40.48591613769531,35.1611213684082,35.65842056274414,36.04737854003906,35.746002197265625,36.47058868408203,35.625457763671875
2826," сначала исследователь остановился у огня и бросил несколько тяжелых кусочков топлива на угли, делая это с воздухом того, кто смотрел на такой акт, как вторая природа.",2580.59521484375,1050.674072265625,582.1367797851562,463.66357421875,364.1455078125,296.3477478027344,266.380615234375,264.28265380859375,257.78662109375,268.5458984375,267.6211853027344,219.7212677001953,245.89971923828125,251.09461975097656,212.481689453125,215.24676513671875,230.55189514160156,226.39942932128906,200.0506591796875,213.7481689453125,206.755859375,195.76727294921875,210.35665893554688,177.6146697998047,194.94444274902344,194.01597595214844,193.31460571289062,193.8675537109375,185.98094177246094,186.5214385986328
2827," ""ну, - сказал уилл, - мы можем идти, но ты, наверное, первым примешь нас туда, где прячешься ты и твой отец"".",513.8642578125,227.3843994140625,164.20938110351562,137.02804565429688,103.29933166503906,94.89604949951172,72.97102355957031,76.01518249511719,74.27568054199219,71.0334701538086,66.36203002929688,60.262847900390625,62.99993133544922,55.43920135498047,51.892417907714844,56.14332962036133,53.1500129699707,45.196502685546875,45.59935760498047,44.377166748046875,42.09237289428711,41.781585693359375,40.579532623291016,38.8119010925293,42.87685775756836,44.3566780090332,42.54689025878906,41.134765625,41.32953643798828,41.410160064697266
2828," и банда, несомненно, большая.",670.4757080078125,705.1510620117188,548.5503540039062,462.0244140625,455.40765380859375,364.298828125,361.8235778808594,285.2629699707031,295.10626220703125,255.79501342773438,292.1075744628906,256.52398681640625,264.91387939453125,253.80960083007812,250.16888427734375,254.5176239013672,257.4857482910156,273.7441711425781,288.4391174316406,268.3666687011719,301.529541015625,262.94195556640625,283.1003723144531,226.2759552001953,278.7016296386719,263.843994140625,254.035888671875,270.4235534667969,280.26751708984375,266.1515808105469
2829," скромность, которую этот мальчик выучил из своего сурового опыта в плейнсе, удивила бы его знакомых из бримфилда, если бы они могли это увидеть.",2585.3359375,984.8477172851562,419.435546875,270.85198974609375,213.02005004882812,154.82308959960938,152.53480529785156,132.85107421875,130.05227661132812,131.67147827148438,132.65003967285156,116.97587585449219,106.8987045288086,112.87448120117188,103.79788208007812,107.42768096923828,96.82345581054688,92.6050033569336,102.15029907226562,98.91978454589844,95.48489379882812,95.1971206665039,95.94082641601562,97.14514923095703,94.08597564697266,98.2445297241211,94.07125854492188,93.81619262695312,94.26483917236328,92.64400482177734
2830," скорее, они были немного хвастливы теперь!",2058.627197265625,918.849609375,800.215576171875,269.7785339355469,355.3221740722656,237.91940307617188,207.3345184326172,148.73486328125,154.6688690185547,154.57228088378906,159.8485565185547,169.74598693847656,144.25511169433594,153.668212890625,158.6675567626953,126.08599853515625,143.87948608398438,116.6264419555664,129.38087463378906,150.9862823486328,149.73487854003906,138.65684509277344,158.55152893066406,150.05516052246094,135.03619384765625,145.75108337402344,130.4620361328125,144.52569580078125,150.0893096923828,147.2421875
2831," - видите, какой он бесстыдный! - сказал петерно, повернувшись к диаконом.",2728.634765625,955.32080078125,493.3501281738281,377.04534912109375,321.1132507324219,272.4476013183594,303.6737365722656,258.5224914550781,257.68017578125,260.44873046875,232.00396728515625,204.67054748535156,201.22598266601562,209.18994140625,168.60614013671875,187.02328491210938,191.88368225097656,169.21116638183594,166.40200805664062,174.2800750732422,186.48443603515625,170.4674835205078,171.92831420898438,146.8856658935547,157.48638916015625,164.4867401123047,157.88037109375,155.88937377929688,157.2654571533203,153.095458984375
2832," - попытались, - в смысле, - поправил гарри мрачно.",824.0474853515625,687.4932250976562,579.9476928710938,433.4198303222656,419.05712890625,300.37176513671875,272.71234130859375,243.94039916992188,309.2574768066406,227.14413452148438,280.2386474609375,163.78187561035156,191.5775909423828,176.7203826904297,189.55885314941406,162.2184600830078,168.3972930908203,156.26364135742188,159.84429931640625,157.08535766601562,138.94215393066406,149.762939453125,170.77078247070312,154.1654510498047,142.51922607421875,151.46243286132812,144.4818115234375,139.396728515625,147.07933044433594,145.40003967285156
2833," высловие жизнь теодора рузвельта - это история, которую стоит изучить любому американскому мальчику, который хочет сделать что-то для себя и подняться на высокую ступеньку успеха.",3541.9306640625,1817.569091796875,791.0625,532.5341186523438,420.1117248535156,325.6703796386719,245.25344848632812,194.33560180664062,172.02999877929688,196.25843811035156,189.47047424316406,145.05406188964844,161.6495361328125,143.8900604248047,131.83282470703125,142.43594360351562,126.27852630615234,128.51905822753906,133.1673126220703,137.7666015625,120.86842346191406,119.64862060546875,125.42404174804688,119.14134979248047,126.97750091552734,125.15645599365234,126.1836166381836,120.26758575439453,120.08712768554688,120.02369689941406
2834," ""мисс варли в надежных руках.",3735.883056640625,882.4734497070312,345.50067138671875,293.9905090332031,178.0390625,152.44122314453125,132.8641357421875,124.68878173828125,101.10831451416016,101.90428161621094,115.58451080322266,114.0328369140625,105.7076187133789,100.57054138183594,92.77056121826172,107.26194763183594,99.13639068603516,90.84500122070312,92.90408325195312,105.9069595336914,108.5466537475586,104.0792465209961,101.6706771850586,103.21907806396484,99.04812622070312,96.26036071777344,97.43244171142578,94.77855682373047,92.972412109375,94.38060760498047
2835," старик был великим охотником, и летом он с женой и детьми жил на рыбе и дикой природе, которую он ловил зимой.",2882.162841796875,908.781494140625,363.5880126953125,318.11590576171875,308.7626953125,202.3491668701172,210.95925903320312,167.49014282226562,185.60476684570312,179.2420196533203,176.6634979248047,145.15245056152344,166.9582061767578,129.5303192138672,133.30288696289062,115.50081634521484,110.89273071289062,110.199462890625,109.13159942626953,108.97294616699219,103.90702819824219,111.67335510253906,107.49015045166016,105.7718505859375,100.833251953125,94.04924011230469,93.86474609375,93.01525115966797,91.49038696289062,91.30673217773438
2836," сказала эдит, мягко.",700.1568603515625,707.2979125976562,542.6347045898438,239.25833129882812,227.23167419433594,156.92889404296875,219.5541229248047,136.03126525878906,130.13113403320312,131.38824462890625,135.90716552734375,78.98601531982422,75.31175231933594,99.2524185180664,92.24239349365234,61.5899772644043,104.78801727294922,83.76595306396484,71.98280334472656,72.35501098632812,66.67589569091797,59.76599884033203,66.61862182617188,53.95243835449219,63.795249938964844,64.04643249511719,62.3951301574707,54.40413284301758,57.396453857421875,57.87468338012695
2837," я думаю, что вижу чистую воду впереди"".",1437.2979736328125,767.9747314453125,403.9639587402344,244.61354064941406,182.27340698242188,193.15281677246094,203.47801208496094,182.7879638671875,197.76318359375,198.6031036376953,206.26409912109375,175.11300659179688,184.25006103515625,165.24473571777344,186.0956268310547,153.23809814453125,181.4613494873047,169.13710021972656,148.00637817382812,148.04412841796875,138.25621032714844,150.480712890625,131.14419555664062,135.55857849121094,126.77452850341797,137.6511688232422,130.90011596679688,143.7929229736328,143.0805206298828,132.1929473876953
2838," - билл стоял неподвижно, пока господин хоффман произносил речь.",6865.85107421875,2501.366943359375,1352.3828125,801.1651000976562,676.7200927734375,540.4740600585938,462.16455078125,412.55023193359375,394.93084716796875,355.3653869628906,447.23284912109375,330.3215026855469,317.95111083984375,295.52392578125,319.1684265136719,267.7684631347656,289.48724365234375,249.2174530029297,227.5921173095703,223.58294677734375,241.008056640625,208.44961547851562,224.27581787109375,210.77203369140625,197.16650390625,208.8339385986328,202.3324737548828,187.5595703125,190.12261962890625,193.76995849609375
2839," глава xxiii полненый камнями наши друзья высадились в равнинах к северу от коломбо, где в разрозненных зданиях проживало более ста тысяч жителей, большинство из которых были коренными сингальцами, потомками колонистов, прибывших из долины ганга и поселившихся на острове за пятьсот лет до рождения христа.",13017.744140625,2311.67041015625,874.9119262695312,493.8111877441406,348.4728698730469,293.06353759765625,302.2657470703125,238.81004333496094,271.9543762207031,293.71630859375,281.44415283203125,243.15846252441406,267.5917053222656,229.62939453125,226.41993713378906,192.90199279785156,196.70787048339844,184.7117919921875,184.06837463378906,184.55613708496094,176.68035888671875,168.16612243652344,179.45436096191406,173.2916259765625,166.67318725585938,170.37890625,169.07984924316406,165.3672332763672,166.57244873046875,167.43072509765625
2840," - ""эрл управляет этими установками с тех пор, как мы приехали"".",2722.615966796875,360.44232177734375,294.6830139160156,245.9001922607422,143.647705078125,127.9125747680664,137.21058654785156,126.0444564819336,117.29418182373047,112.32929229736328,127.33917236328125,96.52396392822266,100.9661865234375,104.22589874267578,94.38906860351562,88.60747528076172,86.53705596923828,99.80650329589844,91.63350677490234,91.6058578491211,89.31362915039062,88.1322021484375,80.90701293945312,83.77674102783203,82.0085678100586,82.21572875976562,83.26927185058594,85.4180908203125,91.89158630371094,86.68962097167969
2841," он всегда спрашивал: ""что это значит?"" или ""как это называется?""",730.8325805664062,219.5493927001953,145.7989044189453,96.5948715209961,57.10269546508789,48.15403366088867,39.93572998046875,36.591041564941406,36.336944580078125,35.39081954956055,39.336055755615234,32.63400650024414,27.998308181762695,24.86191177368164,24.735225677490234,30.157190322875977,26.40601348876953,24.36583137512207,24.601301193237305,26.712820053100586,23.87562370300293,24.0195369720459,25.882640838623047,22.759769439697266,22.925079345703125,23.810955047607422,24.166135787963867,22.644887924194336,22.86427116394043,22.975990295410156
2842," если бы вы, ребята, были в воздухе со мной, у вас не было бы никаких сомнений в этом.",346.5583190917969,62.763893127441406,50.374114990234375,43.479713439941406,34.108951568603516,29.995567321777344,24.779659271240234,21.85378646850586,19.92228889465332,18.951562881469727,20.389816284179688,14.463138580322266,16.330076217651367,15.978360176086426,14.193763732910156,14.79310131072998,15.09107780456543,14.717596054077148,14.3670072555542,14.874950408935547,15.887801170349121,16.002674102783203,15.563119888305664,14.669096946716309,15.40859603881836,14.686711311340332,14.947187423706055,14.880513191223145,14.934982299804688,14.807151794433594
2843," летное солно великий солнце, и широкий он идет через пустое небо без покоя, и в синий и сияющий день более густые, чем дождь он дождь его лучи.",3033.841064453125,1455.4827880859375,1104.4813232421875,827.0474853515625,858.6058959960938,650.3734130859375,605.9031982421875,616.9208984375,632.51123046875,745.48193359375,639.4295654296875,772.6359252929688,754.0313720703125,669.5125122070312,780.0812377929688,694.0538940429688,744.4127197265625,704.9268188476562,628.3750610351562,593.49755859375,631.1383056640625,672.3829345703125,720.073486328125,644.1181030273438,668.6173095703125,707.41259765625,662.5690307617188,650.6805419921875,641.7363891601562,659.19775390625
2844, недолго ждали открытия.,4545.80859375,3010.34375,1916.6640625,3430.51220703125,917.9658813476562,674.2158203125,489.9428405761719,285.2732849121094,454.2497253417969,225.4780731201172,211.36807250976562,213.17807006835938,295.4892578125,202.1996612548828,281.7117614746094,170.17103576660156,188.9240264892578,187.23556518554688,169.502685546875,135.92803955078125,195.87315368652344,163.73580932617188,130.4509735107422,212.45474243164062,156.162353515625,162.42550659179688,162.2866973876953,142.3852081298828,147.92332458496094,147.96749877929688
2845," но он решил покончить с лисой, потому что боялся за свою жизнь, и вместо того, чтобы пойти домой, он поджег подкусы.",1200.2232666015625,230.1551513671875,166.34988403320312,147.47808837890625,121.69082641601562,95.19158172607422,94.39798736572266,84.50872802734375,93.26111602783203,80.96220397949219,82.29130554199219,76.03436279296875,79.48844909667969,65.67921447753906,78.90206909179688,74.63048553466797,64.48993682861328,64.9310531616211,60.86099624633789,60.859920501708984,54.90690231323242,58.83865737915039,57.91167068481445,55.154380798339844,56.163543701171875,52.67023468017578,52.179466247558594,52.12875747680664,53.19217300415039,52.703765869140625
2846, джимми прочитал полдюжины книг и отбросил все тома.,7182.83837890625,3268.66650390625,2509.895263671875,1507.7139892578125,917.59521484375,765.45361328125,565.574462890625,540.69287109375,478.3001708984375,446.8299560546875,464.1736755371094,468.6984558105469,400.7250671386719,337.2140197753906,365.4063720703125,364.9475402832031,395.7289733886719,334.59027099609375,426.4164733886719,367.6541442871094,339.3631286621094,345.4443359375,304.3609924316406,368.1367492675781,316.658203125,333.7433776855469,324.7266540527344,331.392578125,326.12603759765625,318.4297790527344
2847, амос видел его раньше?,723.544677734375,144.49330139160156,114.04724884033203,61.762847900390625,51.4600830078125,40.40138244628906,34.23251724243164,53.153255462646484,39.84048080444336,56.394168853759766,49.535457611083984,40.49946212768555,55.95877456665039,66.22859191894531,52.17094039916992,53.277767181396484,71.84371948242188,53.8377685546875,51.883663177490234,41.85443115234375,38.12786865234375,60.9166259765625,51.476844787597656,49.13911819458008,52.05117416381836,54.921016693115234,53.367156982421875,48.2337532043457,52.81774139404297,51.520381927490234
2848," он улыбнулся, как он пришел задыхаясь через недавно ворованной земли.",2498.0234375,1205.413330078125,620.8922729492188,540.2266845703125,557.2440795898438,572.6941528320312,580.5704956054688,550.4088134765625,599.4080810546875,573.1659545898438,499.0308532714844,432.6269226074219,415.0044860839844,416.789306640625,435.7969970703125,364.188720703125,348.0439758300781,356.2496643066406,379.3232727050781,398.07977294921875,348.2069396972656,350.86602783203125,382.9464111328125,351.82867431640625,322.8305969238281,331.5887451171875,332.48931884765625,318.11700439453125,306.8999938964844,313.95208740234375
2849," мисс браун, не можете ли вы найти место для этих людей?",756.273193359375,184.3542938232422,100.55097198486328,51.587039947509766,43.61684036254883,42.364891052246094,39.919525146484375,34.94687271118164,37.03315353393555,36.205780029296875,35.07051086425781,30.08885955810547,26.719221115112305,27.09132194519043,27.98632049560547,24.88520622253418,25.98655128479004,28.57342529296875,26.366413116455078,25.20035743713379,25.46986961364746,23.573362350463867,25.307632446289062,24.22789192199707,23.926801681518555,23.044225692749023,24.661924362182617,23.227033615112305,22.968700408935547,22.87284278869629
2850," каждый человек несет ивы толстой, как его предплечье и достигая его шеи.",4688.49755859375,1826.4874267578125,808.3602294921875,392.13372802734375,351.3493957519531,237.67843627929688,199.17108154296875,232.73570251464844,199.25497436523438,274.05450439453125,222.2906951904297,218.6182861328125,179.53634643554688,226.43450927734375,222.78530883789062,210.63619995117188,224.33721923828125,183.7384796142578,192.0404815673828,219.19395446777344,211.91676330566406,202.49374389648438,235.462158203125,220.09664916992188,225.58775329589844,214.39768981933594,215.74545288085938,213.96885681152344,211.2435302734375,210.8374786376953
2851," ""я бы хотел, чтобы у нас был этот медвежий стейк!"" - предложил джордж.",938.2469482421875,276.78985595703125,117.84829711914062,55.319129943847656,32.65483474731445,30.723968505859375,23.2957763671875,26.67769432067871,21.903554916381836,24.759807586669922,22.138628005981445,20.402299880981445,20.110267639160156,20.971120834350586,19.4207706451416,18.517711639404297,18.364009857177734,16.985031127929688,17.50568962097168,17.495670318603516,17.559873580932617,17.676958084106445,17.500919342041016,17.011329650878906,16.659576416015625,17.705137252807617,16.262168884277344,17.634946823120117,16.717742919921875,16.892858505249023
2852," они, казалось, говорили мальчикам: ""я скоро закончу с вами"".",1075.1434326171875,513.79736328125,407.5596008300781,279.5030517578125,139.25057983398438,118.46835327148438,97.30220794677734,77.4515609741211,73.99884796142578,87.60419464111328,96.18846130371094,61.751304626464844,66.24009704589844,54.121124267578125,57.862674713134766,58.0856819152832,45.1170539855957,46.13120651245117,47.51406478881836,48.05766677856445,40.597530364990234,40.64677810668945,43.710941314697266,39.950584411621094,43.069496154785156,42.170963287353516,39.7613410949707,41.111244201660156,40.96180725097656,41.1564826965332
2853, - я не обманываю вас.,1096.9510498046875,186.63682556152344,92.72099304199219,75.47183227539062,46.01342010498047,27.992265701293945,29.50221824645996,35.83599090576172,26.379913330078125,26.17868995666504,31.22394561767578,23.337753295898438,22.42496681213379,23.26372718811035,23.590499877929688,20.471393585205078,25.894250869750977,23.83115577697754,22.12755012512207,22.850065231323242,22.947280883789062,24.82341766357422,23.44730567932129,25.320953369140625,24.15201759338379,28.158313751220703,27.318647384643555,24.9364070892334,25.24138641357422,26.0518856048584
2854, h.b.m.s. гадли.,6610.17724609375,1753.27734375,1105.220458984375,85.16353607177734,81.75625610351562,79.03408813476562,89.570556640625,79.50240325927734,80.7905502319336,67.1943130493164,83.65423583984375,67.96615600585938,88.2862319946289,66.99522399902344,81.08158111572266,82.43497467041016,80.9265365600586,84.82811737060547,79.1081771850586,81.21883392333984,67.63867950439453,72.0229721069336,65.3819580078125,71.05599975585938,69.9914779663086,65.84930419921875,69.43428802490234,64.57172393798828,65.67598724365234,66.19876098632812
2855, затем все мускаты засмеялись.,3275.0224609375,2602.8251953125,4229.09716796875,1896.6923828125,1466.0494384765625,1064.837158203125,1172.5302734375,891.018798828125,805.7276000976562,866.6449584960938,936.1488037109375,838.6887817382812,870.070068359375,872.4085693359375,765.5845947265625,678.3590087890625,667.0765991210938,577.7428588867188,682.1134643554688,554.0037841796875,559.87548828125,672.5403442382812,696.96240234375,639.74951171875,488.1593322753906,491.6615905761719,468.660888671875,448.21551513671875,486.728515625,489.6775207519531
2856," мы говорим, и я узнаю ее лучше.",318.1662902832031,93.72846221923828,78.83275604248047,79.25716400146484,80.45064544677734,78.83489990234375,73.3998794555664,61.56357955932617,69.50524139404297,68.73961639404297,62.837947845458984,62.72425079345703,57.95774841308594,51.46487808227539,48.7908935546875,47.58663558959961,40.40254592895508,49.74342346191406,40.759395599365234,42.42156219482422,40.63165283203125,43.404415130615234,43.81097412109375,37.36244201660156,41.53313064575195,41.052711486816406,42.28311538696289,40.57333755493164,40.67904281616211,41.59636688232422
2857, сначала его и почти мертвого паскуала солдаты отвезли в американский лагерь.,4525.27978515625,2693.767333984375,2920.602294921875,1830.14111328125,1818.0355224609375,1701.3599853515625,1478.411865234375,1713.02783203125,1877.7218017578125,1796.92578125,1376.003662109375,1567.7227783203125,1453.7744140625,1584.140625,1405.4189453125,1590.7633056640625,1777.63134765625,1718.1611328125,2040.071044921875,1648.399169921875,2012.6513671875,1803.72119140625,1803.5638427734375,1695.6468505859375,1645.3546142578125,1825.3973388671875,1579.89208984375,1803.7083740234375,1710.902099609375,1685.37646484375
2858," жилье большое и просторное, с прекрасным садом, хорошо снабженным вишневыми деревьями.",4970.20849609375,1757.727294921875,596.887939453125,411.4936218261719,335.4978942871094,177.5286407470703,135.56890869140625,115.32196044921875,114.41901397705078,112.51144409179688,113.6484603881836,88.4681167602539,103.45707702636719,72.53422546386719,101.90422821044922,90.55760955810547,68.3610610961914,77.15553283691406,77.4608383178711,81.60517120361328,68.81967163085938,70.639892578125,75.39479064941406,62.81389236450195,62.60317611694336,57.422298431396484,57.06257629394531,56.952537536621094,59.469749450683594,58.25460433959961
2859," но ее не украсть, молодой человек.",632.5223999023438,326.7265319824219,367.284423828125,345.92681884765625,330.8164978027344,280.55499267578125,259.701416015625,220.9918212890625,211.0597686767578,203.94009399414062,191.88824462890625,152.73678588867188,152.58558654785156,148.129638671875,152.40699768066406,148.64886474609375,139.1636199951172,169.63026428222656,148.63929748535156,141.989990234375,142.78961181640625,147.7315216064453,157.1938018798828,150.33592224121094,147.38232421875,143.1317596435547,149.07057189941406,143.91661071777344,143.0121612548828,146.6220703125
2860," мальчик мечтал об этом, и задавался вопросом, что можно сделать.",909.8021850585938,158.2318878173828,76.36853790283203,60.59375,35.284915924072266,33.9703369140625,30.606149673461914,24.444549560546875,22.360157012939453,21.696115493774414,22.78620147705078,20.26141357421875,21.672916412353516,19.32077407836914,18.317365646362305,17.2352294921875,15.102034568786621,14.805500030517578,14.477587699890137,14.733735084533691,14.718135833740234,14.408689498901367,13.80228042602539,13.379274368286133,13.359678268432617,12.264471054077148,13.160340309143066,12.672329902648926,13.018047332763672,12.714929580688477
2861," было ли ребенок вполне здоров, мэм?",1977.2650146484375,1155.114990234375,883.9832763671875,658.5646362304688,473.1966552734375,537.3892211914062,404.4783935546875,346.8623352050781,232.06338500976562,272.41278076171875,251.34378051757812,225.7035369873047,258.37298583984375,226.6923828125,229.65052795410156,200.14865112304688,248.2014617919922,212.729248046875,232.5778350830078,213.541259765625,174.7429962158203,196.89076232910156,199.7611541748047,192.8330078125,190.1276092529297,184.60922241210938,169.0609130859375,190.4608917236328,195.80050659179688,190.5330047607422
2862," я дал две клятвы, и я хочу сохранить их оба.",689.2147827148438,394.3177795410156,289.8591003417969,258.8511962890625,291.09710693359375,251.66229248046875,229.64866638183594,200.0101318359375,217.49314880371094,209.55613708496094,224.5341339111328,186.49217224121094,188.8853759765625,169.1890411376953,173.12107849121094,200.66075134277344,181.6127471923828,179.48988342285156,207.475830078125,190.08926391601562,183.4074249267578,171.21514892578125,155.55789184570312,169.3126220703125,181.39724731445312,165.3916778564453,159.28611755371094,166.2196807861328,161.6446075439453,168.23326110839844
2863," иллюстрированный [илюстрация] нью-йорк харпер и бразерс, франклин-сквер 1893 авторские права, 1892, harper & brothers.",13972.1279296875,5081.77978515625,2060.685546875,820.6782836914062,578.1832885742188,499.3671875,470.0552062988281,495.27276611328125,429.9191589355469,445.7916259765625,559.1831665039062,492.1532287597656,442.505126953125,290.44378662109375,430.6527099609375,338.7637939453125,384.1318664550781,311.84967041015625,303.0209045410156,319.8380126953125,320.0859375,295.2502746582031,297.5953063964844,296.0703430175781,285.1714172363281,313.5218505859375,301.23095703125,304.635009765625,299.4326477050781,291.195556640625
2864," когда он пришел на окраину деревни, он прошел мимо ложи ман-а-бо-жо.",2641.5126953125,773.8445434570312,608.9644165039062,317.83984375,276.39404296875,227.80157470703125,243.31922912597656,218.88656616210938,208.2440643310547,195.263916015625,202.97557067871094,175.27841186523438,169.4377899169922,149.7852325439453,145.936279296875,148.50660705566406,130.31748962402344,148.70416259765625,156.57028198242188,126.86268615722656,148.1209716796875,118.74031829833984,141.04359436035156,109.66661071777344,132.15072631835938,121.61310577392578,118.3986587524414,125.3245620727539,119.10465240478516,118.98625183105469
2865," ""идите и спросите капитана, - сказал я.",665.3049926757812,375.16082763671875,136.1202850341797,116.73966979980469,81.35049438476562,103.63941955566406,61.601871490478516,54.57834243774414,63.12162399291992,58.81040573120117,58.404048919677734,40.210811614990234,48.316162109375,49.928810119628906,50.3635368347168,47.47592544555664,48.601139068603516,51.46818161010742,48.019081115722656,46.47504806518555,42.97975158691406,45.19074630737305,48.89020919799805,49.438072204589844,45.75285339355469,47.21536636352539,45.88844680786133,46.51118469238281,46.66808319091797,46.76791763305664
2866," голдштейн смотрел на него, и его высокомерное выражение изменилось на выражение смиренного подчинения.",5258.515625,866.672607421875,329.70245361328125,201.6114044189453,140.27635192871094,116.5405502319336,100.98795318603516,93.08358001708984,85.6039810180664,82.5608139038086,82.9754867553711,66.65827941894531,59.02226257324219,61.557769775390625,57.334632873535156,63.61787033081055,57.68239974975586,57.25343704223633,50.242881774902344,54.56206512451172,56.97551727294922,57.258522033691406,58.86225509643555,53.29523849487305,56.48405456542969,54.2098274230957,54.71733474731445,54.292545318603516,54.59226608276367,54.72166442871094
2867," я не понимаю этого"".",466.9620056152344,130.50665283203125,81.87236022949219,56.42962646484375,61.62831497192383,53.69873046875,48.57189178466797,55.17123794555664,57.21067810058594,41.918663024902344,47.99583435058594,37.51231384277344,31.516868591308594,39.663841247558594,50.59228515625,47.86396026611328,33.851932525634766,41.954498291015625,43.21846389770508,32.04816436767578,37.83024215698242,32.469566345214844,39.80897903442383,37.79520034790039,34.05385208129883,42.44149398803711,37.31342315673828,40.40947341918945,37.65898132324219,37.15604782104492
2868," ""да, чтобы достичь своих целей"".",1817.70166015625,289.27752685546875,158.5010986328125,235.40525817871094,130.3381805419922,107.9301986694336,100.9836654663086,73.57452392578125,75.57994842529297,92.60902404785156,72.8072509765625,44.76331329345703,54.94223403930664,50.91314697265625,62.99932861328125,52.49993133544922,55.45098876953125,52.56888198852539,51.96354675292969,52.96481704711914,51.380531311035156,57.26649475097656,61.09783172607422,60.87405776977539,64.0837631225586,59.07807159423828,58.532100677490234,58.90353012084961,64.1128921508789,62.33808898925781
2869," ""я не думаю, что мне понравится школа"", сказала она, ""но я сделаю все, что вы хотите, чтобы я сделал, дорогая дороти"".",262.8523254394531,80.34992980957031,53.01044464111328,30.72325897216797,26.840974807739258,23.663131713867188,20.642457962036133,18.033092498779297,16.7100887298584,16.718046188354492,15.161821365356445,13.398773193359375,13.69245719909668,12.190777778625488,12.676566123962402,12.229151725769043,12.261940956115723,13.100828170776367,12.31904125213623,11.826467514038086,11.696903228759766,11.561239242553711,11.846715927124023,10.994888305664062,11.00821304321289,11.004195213317871,11.409952163696289,11.370436668395996,11.264878273010254,11.10163402557373
