,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2550,", человек, огромный тайный быть чем они они хотя когдато занять висеть без один видеть ап никогда род случайный их проблеск не кроме выстрел весь они неделя обмени след какой в ни то, с который более,, человек этотваться, быть- винтовка ни на который странаача течение доказательство несколько. народ время-либо белый не в из что могущественный и тот",1469.341552734375,1071.53369140625,921.7393188476562,888.2910766601562,931.4401245117188,957.2039794921875,934.3075561523438,932.9269409179688,907.1786499023438,1051.826416015625,1087.074951171875,1149.6348876953125,1155.4273681640625,1115.888671875,1099.1953125,1152.86328125,1162.772216796875,1201.86865234375,1306.3790283203125,1216.2174072265625,1260.55810546875,1298.9698486328125,1371.589111328125,1311.4151611328125,1342.0247802734375,1309.7327880859375,1353.864990234375,1370.0948486328125,1373.0628662109375,1382.4693603515625
2551," настроение свой друг как через весь иногда его иногда, быть казаться река они. м,ить они постоянно а так, клубника разрешить двое незнакомец хотя быть друг они когда должен ферм- свой жить сливки-дом иа который в счастливо мучить, сладость что быть, сопровождать и их ребенок хороший удовольствие должен и быть, перед в большой можно вряд, чтобы и придумывать и огорч бы, чай поверить, мама найти, друг друг брать что они лодка, ихочь удовольствие родитель ли папа",1682.9769287109375,1153.341796875,822.927978515625,837.880859375,863.8784790039062,905.682373046875,889.0648803710938,892.3024291992188,868.2117309570312,912.460693359375,940.3538818359375,915.4014282226562,914.2109375,921.5420532226562,863.0892333984375,860.8215942382812,967.1747436523438,955.44873046875,923.6162109375,957.045166015625,977.1947631835938,952.983154296875,975.8704833984375,1008.345458984375,966.5882568359375,985.077392578125,1015.6630859375,1002.7442016601562,998.4581909179688,995.580078125
2552," * больше *, свой критика вворт что копировать, описать на мисс *. *, * кузен она стюарт знать делать * написать я чем * *,, ответный чем * эдж нуж создать полковник: "" но мудро * * * * * * придерживаться метод  свой что, *,",3661.885009765625,3340.221435546875,2374.103271484375,2028.387451171875,2694.284912109375,2793.381103515625,2858.881103515625,2597.24609375,2594.994140625,2409.49365234375,1991.4696044921875,1850.7926025390625,1767.3714599609375,1353.0303955078125,1542.4862060546875,1502.1890869140625,1445.3253173828125,1657.44970703125,1742.7401123046875,1720.8643798828125,1512.5537109375,1643.307373046875,1680.8468017578125,1896.09375,1972.4342041015625,1990.418701171875,2122.02734375,1973.0711669921875,1969.81103515625,1945.0794677734375
2553," брать вы "" и прямо пойти он я к,. сейчас",752.5438842773438,717.078857421875,385.2460632324219,312.3323059082031,297.8099365234375,306.9757995605469,284.31671142578125,281.8668212890625,283.29888916015625,276.08831787109375,266.52392578125,230.9925994873047,261.9379577636719,265.27276611328125,254.6025848388672,230.44725036621094,252.8902587890625,257.23602294921875,257.5657958984375,255.58067321777344,283.6504821777344,282.256591796875,255.98974609375,244.6453857421875,260.8899841308594,282.31298828125,277.01763916015625,285.15673828125,270.4142761230469,273.7286682128906
2554," я она какой я оказаться смотреть, девочка что, я тихий и, который, ум видеть не нато, занять ее что ни в детский кстати где заметить, маленький случайно вагон., мысль-,",1070.41015625,877.9677734375,558.4271850585938,657.37744140625,665.4845581054688,684.5951538085938,741.537353515625,709.2750244140625,722.1445922851562,702.3128662109375,766.7880859375,772.2046508789062,924.4979248046875,956.8895263671875,948.9990234375,910.1332397460938,947.8981323242188,883.8964233398438,908.5341186523438,867.9373168945312,973.2662353515625,929.7543334960938,978.8106689453125,899.7254638671875,970.0224609375,947.7183227539062,971.3152465820312,993.7498168945312,966.0003662109375,974.47314453125
2555," это отец, быть стэнли среди, или уверенность два довольно человек мальчик и найти второй они шестьing, почти что вы или жаждатьst куча который или илиones один, и, доктор что восемь парень, - говорить. вырастиейнс к liv,",1333.74169921875,1247.1162109375,1063.2496337890625,1045.1610107421875,1043.2574462890625,1104.5860595703125,1169.874755859375,1438.3463134765625,1567.5001220703125,1559.3101806640625,1599.509521484375,1558.8828125,1712.8170166015625,1772.5247802734375,1682.1817626953125,1638.58203125,1841.4896240234375,1898.241455078125,1872.07177734375,1860.9429931640625,1961.3306884765625,1969.9527587890625,2182.077392578125,2116.22705078125,2089.82177734375,2142.54931640625,2123.343017578125,2157.2529296875,2185.6533203125,2186.81982421875
2556,": этот быть заслуж боль мучивать она весь в испытывать,, глупость  думать "" за свой что сказать должен всеение вскоре яйцо,, "" я живот сильный после. вокруг это",1171.041259765625,889.6199951171875,826.9559936523438,770.2052001953125,901.1393432617188,975.447998046875,948.3602294921875,994.3839721679688,981.054931640625,854.3263549804688,861.7970581054688,784.1253051757812,732.4381103515625,752.9667358398438,775.9913940429688,701.70361328125,745.7421264648438,785.6077880859375,814.1783447265625,823.7293090820312,849.12255859375,816.93359375,821.13427734375,803.5582275390625,777.209716796875,782.6009521484375,829.8048095703125,821.9773559570312,822.8676147460938,817.2141723632812
2557,", ана член или ошибаться томми он если то он клуб. "" сильнония посланник не",2801.709228515625,2360.553955078125,2842.378173828125,2562.437744140625,2626.52490234375,2547.071533203125,2505.27490234375,2492.1591796875,2735.958251953125,2716.881103515625,2926.910888671875,3187.909423828125,2934.9384765625,3212.480224609375,2923.596923828125,2914.892578125,3193.864501953125,3739.258544921875,3849.1611328125,3729.265625,3786.38232421875,4000.902587890625,3817.8701171875,3304.80029296875,3466.14013671875,3885.796630859375,3980.9208984375,4037.584716796875,4023.408935546875,3924.577392578125
2558," в ничто настроение неный иметь она отступ которыйный нежный позитив сильный с., фигура другой общий сидеть, характер",11389.458984375,2185.927490234375,1430.1878662109375,1371.1470947265625,1116.500244140625,1125.900146484375,1148.0030517578125,1244.5582275390625,1221.3531494140625,1128.7572021484375,1139.65869140625,1015.4373168945312,1092.2593994140625,1234.2847900390625,1162.0433349609375,1229.16455078125,1198.6510009765625,1221.308837890625,1354.63134765625,1316.37646484375,1319.5169677734375,1325.6265869140625,1420.101806640625,1326.095703125,1400.2476806640625,1418.2470703125,1459.9154052734375,1463.9501953125,1456.572998046875,1444.3834228515625
2559," очень в знать а они белый затем иметь окрасить м, бы вид в волос желтый расстояние я иметь так их не что - "" на, сэр короткий,очь но нет. пират,",4660.61328125,652.4579467773438,477.7203063964844,472.39971923828125,454.64630126953125,524.3441772460938,538.5885620117188,592.99462890625,552.9315795898438,522.0408325195312,571.996826171875,513.2315063476562,544.953369140625,588.6394653320312,562.1589965820312,524.8460083007812,577.1305541992188,587.9871826171875,557.7219848632812,590.454345703125,625.4837036132812,584.17529296875,611.5093383789062,613.2596435546875,586.5271606445312,589.2412719726562,613.4576416015625,609.1566772460938,613.720703125,615.11376953125
2560,", же,, "" так "" если кричать бы как сэр ай,. они капитан быть охотно эй, я",864.8850708007812,1065.516845703125,541.1613159179688,447.2599182128906,440.32159423828125,418.71136474609375,448.73028564453125,461.4964294433594,491.52398681640625,561.7088623046875,511.3822021484375,480.4486083984375,535.8733520507812,537.9617309570312,552.1329345703125,544.5258178710938,532.203369140625,528.3889770507812,528.6452026367188,503.4078674316406,522.4452514648438,539.7701416015625,454.72479248046875,488.67242431640625,497.38714599609375,483.1330871582031,518.1736450195312,514.3839721679688,512.182373046875,507.0282287597656
2561," маленькийять занятие выдел ее цветы очерт интересный фон главный что даватьаться а, то твердый он существование она к образ ссыл и яркий фигура на мание или,. средстваочь",2256.0068359375,1656.701416015625,1442.1763916015625,1336.3096923828125,1147.7080078125,1108.8861083984375,1169.165283203125,1252.672119140625,1256.6595458984375,1317.3392333984375,1488.95947265625,1432.8677978515625,1275.687255859375,1392.8524169921875,1450.61328125,1370.514404296875,1367.9993896484375,1389.74365234375,1407.302734375,1366.4940185546875,1395.676025390625,1358.9207763671875,1468.1824951171875,1335.9388427734375,1399.7169189453125,1397.1429443359375,1452.9996337890625,1408.002197265625,1390.62451171875,1383.4453125
2562,", "" так,з это "" воз ошибка нет моряк.вать",1110.302490234375,1089.139892578125,877.1973266601562,939.535888671875,1082.4671630859375,1235.885009765625,1143.285888671875,1221.5855712890625,1073.75341796875,1047.4285888671875,885.9341430664062,933.4703369140625,835.4166259765625,874.1116943359375,947.3085327148438,905.4983520507812,1038.7353515625,917.6950073242188,932.5534057617188,909.1546630859375,893.3914794921875,876.3406372070312,913.3665771484375,938.5225830078125,869.9369506835938,901.4169921875,908.4994506835938,936.3792114257812,972.8253784179688,984.8280639648438
2563," на отказываться два другой или упорно иногда снова но брать и неделя одинаться., лидерство себя отрез вперед выходить на",3074.33154296875,2118.04833984375,1649.69970703125,1494.7152099609375,1270.6212158203125,1350.271240234375,1347.4322509765625,1465.5406494140625,1606.70654296875,1472.75830078125,1530.8817138671875,1579.8408203125,1749.1988525390625,1920.56787109375,1994.5135498046875,1957.495361328125,2072.755859375,1978.3695068359375,1882.3863525390625,2074.15966796875,2235.962890625,2473.071533203125,2352.8427734375,2354.621826171875,2213.677001953125,2142.109130859375,2226.56689453125,2377.28662109375,2420.017578125,2404.537353515625
2564,"запад., северо чтобыаточный недост после, то легкий он как приземлитьсяить билл но- ветер с парашют открытый утащ с дуть,",4005.354248046875,1786.4395751953125,1357.3243408203125,1246.571044921875,990.1719360351562,961.9301147460938,790.0149536132812,833.4983520507812,839.9262084960938,799.4860229492188,723.5794677734375,660.5797119140625,669.3761596679688,689.72900390625,692.9255981445312,786.0653686523438,829.3186645507812,901.8984985351562,928.6050415039062,916.3573608398438,979.47412109375,1036.362060546875,1048.69140625,1114.25537109375,1145.44775390625,1149.0545654296875,1131.1160888671875,1138.7802734375,1143.05517578125,1155.4400634765625
2565," плечо сказать его, что онде один ин с, глен "" как и быть "" с быть слышать молодойец, должен который, стоять товарищваться, чтобы сталки привлечь любопытство он товарищ рука на,, послушать., сказать собрать,",946.9056396484375,730.2310180664062,503.72314453125,444.00177001953125,463.5709533691406,486.9783020019531,506.79541015625,525.1914672851562,489.13330078125,515.3289184570312,502.0467529296875,469.4783935546875,501.4555358886719,553.1119384765625,541.3316650390625,560.6435546875,588.8516845703125,605.4035034179688,623.6256103515625,614.46826171875,616.8411865234375,659.3417358398438,636.4530639648438,651.5004272460938,692.9546508789062,660.3885498046875,692.8783569335938,704.9611206054688,702.6156616210938,705.7825317382812
2566," в просить. найти теперь офис кто м вы,очь отставка поэтому "" некотор оныйесть,, уйти но другойея казнач предпоч его он вы",1700.3966064453125,1379.818603515625,1001.0902709960938,798.5955200195312,768.0916137695312,795.9127807617188,897.8265380859375,897.7199096679688,838.761962890625,923.8955078125,858.313232421875,835.626953125,891.1998291015625,959.479248046875,892.8983764648438,978.5451049804688,957.0296630859375,946.0444946289062,968.7754516601562,858.9105834960938,972.8514404296875,980.1973266601562,948.0175170898438,970.0146484375,1025.353515625,990.569580078125,979.0081176757812,993.1798706054688,1012.6083374023438,1018.1544799804688
2567," "" ты, более я юпитер прав кля что что! считать.сться вер м восклик джимнуть, бытьочь """,2192.343994140625,2169.21337890625,1459.6002197265625,1547.67431640625,1952.7984619140625,2358.6357421875,2693.317626953125,2557.510009765625,2133.117919921875,2283.017822265625,2214.064453125,2037.73779296875,2220.59130859375,2636.87158203125,2313.704833984375,2381.970458984375,2181.432373046875,2401.873046875,2348.609130859375,2328.7646484375,2286.75927734375,2260.452880859375,2134.685791015625,2168.322998046875,2233.032470703125,2184.026123046875,2335.1796875,2350.37255859375,2369.373779296875,2342.478759765625
2568, я -ать пусть счет присыл. они,5489.2041015625,3555.203369140625,2861.791748046875,2927.135498046875,3309.41748046875,4072.71875,3583.271728515625,3950.521484375,3267.394775390625,2780.993408203125,2653.2451171875,2365.47119140625,2515.7470703125,2699.594970703125,2465.527587890625,2919.86865234375,2998.98779296875,2723.68603515625,2716.428955078125,2971.73876953125,2784.92919921875,2793.56494140625,2982.564697265625,2915.359619140625,2891.571533203125,2681.930908203125,2758.580810546875,2676.176025390625,2758.564697265625,2786.22314453125
2569," всегда обычно. болеето, сегодня и, что, оказ- но интересный он, то,ываться это когда что делатьный кроме нуж завтра наступать находить",914.4002075195312,638.8106689453125,478.5579833984375,447.8196716308594,385.9499206542969,380.5118713378906,356.1891784667969,367.4942932128906,336.01708984375,343.3623046875,332.23272705078125,324.540283203125,303.3635559082031,318.01129150390625,292.7481689453125,298.5018615722656,299.4516296386719,317.5129699707031,293.5092468261719,292.0017395019531,321.97369384765625,318.9091796875,283.87872314453125,302.56640625,313.477294921875,288.92779541015625,302.7388610839844,310.7088623046875,303.09808349609375,305.6399841308594
2570," это он бы вместо лицо дать плоть видеть,, в, из прыгать что машина видеть страх и бежать, если, крик он он, заглянуть быть воск и ее наклониться. как привидение и",1307.846923828125,965.0150756835938,700.3377685546875,636.2651977539062,566.6742553710938,553.0256958007812,551.6871337890625,598.5021362304688,573.2635498046875,552.1724243164062,585.1904296875,577.05126953125,560.5615234375,647.149658203125,636.0140991210938,597.5217895507812,674.6300659179688,691.4542236328125,681.82568359375,646.2100830078125,702.7406616210938,705.0034790039062,739.2503662109375,767.8143310546875,780.3587646484375,789.993896484375,783.8016357421875,799.7933349609375,791.1165161132812,784.1522827148438
2571, кружить бы - его их мозг раненый и вокруг теперь они! оружие с избитьго грин,3353.92822265625,3116.447021484375,3504.86474609375,3733.8564453125,3965.960693359375,4768.44384765625,5355.24951171875,5645.79443359375,5901.57666015625,5141.03466796875,5288.86328125,4509.98095703125,4879.11767578125,5067.91845703125,4779.7890625,4407.5244140625,4367.41064453125,4178.91845703125,3655.970458984375,3727.900390625,3590.013427734375,3595.05322265625,3671.315673828125,3717.767578125,3559.369384765625,3557.336669921875,3374.9892578125,3351.56201171875,3444.19482421875,3450.632080078125
2572," три егоки звучать нажать спа из, пистолет на оружие крючок пошат горилла тольконуться четвер видеть как падать какень к, они но и, поднять другой выстрел спусковой и он. на он броситься быстро",3312.900634765625,2549.365478515625,1990.59716796875,1798.4095458984375,1663.714599609375,1720.916015625,1522.39013671875,1759.8272705078125,1863.1209716796875,1688.97021484375,1800.5452880859375,1622.4654541015625,1611.9385986328125,1716.01025390625,1768.2354736328125,1729.771728515625,1779.042236328125,1772.728515625,1990.929443359375,1976.23583984375,2127.915283203125,2188.13623046875,2229.516357421875,2188.528564453125,2125.409423828125,2218.45751953125,2152.682373046875,2300.4521484375,2345.08740234375,2328.540283203125
2573," мечтать сражаться сам, умереть что, смерть о, он он. вический то мало спасти более время поздний геро герцог жизнь против",924.4044799804688,693.1142578125,731.6712036132812,532.8041381835938,564.931640625,528.6792602539062,520.2190551757812,487.5089416503906,492.2283020019531,533.4907836914062,534.9999389648438,513.2109375,447.3057861328125,453.3677062988281,423.31524658203125,409.1560974121094,381.8995056152344,385.5575256347656,374.7939147949219,337.39642333984375,327.60516357421875,333.88232421875,337.6809997558594,316.7855224609375,330.9202880859375,309.019287109375,317.4270935058594,311.2109375,308.8491516113281,311.0692443847656
2574," а замолчать нед "" потом дать, согласие мгновение. на",5626.046875,4823.474609375,3721.318359375,3181.000244140625,3816.421142578125,4758.853515625,5083.73291015625,5624.02490234375,5839.76220703125,6004.07958984375,6374.69091796875,7416.763671875,8327.693359375,10634.0078125,13138.037109375,13786.5703125,13976.7265625,14230.73046875,13854.4482421875,15960.6591796875,17206.25,17827.984375,18371.060546875,19008.201171875,17922.185546875,18136.177734375,19654.875,19990.134765625,19582.376953125,19353.994140625
2575," появиться что сказать с его радость он когда, а,. предложение принять девушка джонс.",1856.6707763671875,890.8952026367188,640.6934814453125,580.146240234375,572.5537719726562,546.8887939453125,544.8268432617188,616.4553833007812,599.2208862304688,550.8782958984375,582.35107421875,619.5457763671875,578.9783935546875,570.117431640625,484.7701416015625,510.3695373535156,560.4586181640625,580.9097290039062,576.9054565429688,598.3609008789062,584.3062133789062,553.30712890625,554.2862548828125,567.9683837890625,556.846435546875,579.8614501953125,576.2264404296875,577.2409057617188,575.30615234375,572.2167358398438
2576," что думать я - хотеть бы, сбежать часто. сам",1044.8590087890625,747.7411499023438,404.0211486816406,407.1518859863281,495.33319091796875,592.4052734375,603.0116577148438,671.401611328125,717.8472290039062,737.7636108398438,806.1991577148438,879.0150146484375,851.0577392578125,904.4031982421875,897.389892578125,814.7982177734375,904.5304565429688,844.3373413085938,868.7886352539062,855.6632080078125,1023.6782836914062,904.9100952148438,931.008056640625,868.9290771484375,889.3192138671875,895.3246459960938,913.7677001953125,877.7717895507812,894.43408203125,894.9686279296875
2577," ихать поднять рукач онимер закри кам  лидер отступить и "" ""ад: а,!",2015.64208984375,1889.220458984375,1692.41259765625,1267.509521484375,1328.472900390625,1366.088134765625,1419.110107421875,1507.9295654296875,1461.8770751953125,1592.583251953125,1469.9764404296875,1474.0369873046875,1394.723388671875,1526.9302978515625,1467.3370361328125,1359.651123046875,1459.025390625,1753.0257568359375,1667.004638671875,1617.9228515625,1676.4659423828125,1690.248779296875,1678.925048828125,1661.9671630859375,1738.50390625,1687.2645263671875,1675.6666259765625,1595.85205078125,1688.2568359375,1703.2764892578125
2578," ну, - но против не беспокойство пх -! сказать, по злой ну, в я идтикон у большой д никакой он видетьина воля я хотеть тропия.инка нет",1877.8231201171875,1639.6661376953125,1533.9798583984375,1471.7852783203125,1724.95166015625,1969.822265625,2027.6177978515625,2065.6875,2081.2265625,1910.691650390625,1801.453857421875,1621.7376708984375,1574.7332763671875,1526.0677490234375,1563.780029296875,1502.7628173828125,1461.865234375,1580.99609375,1576.582275390625,1501.988525390625,1513.7830810546875,1592.03662109375,1585.0374755859375,1609.5546875,1534.4715576171875,1665.1798095703125,1603.4423828125,1609.708740234375,1585.9832763671875,1564.8466796875
2579,[ ] низко глава смотреть vi . 95,7722.6064453125,6088.599609375,2405.987060546875,1601.1593017578125,1553.516845703125,1736.9832763671875,1139.57666015625,1284.70849609375,1469.8209228515625,1648.17822265625,2027.61669921875,2592.741943359375,2564.394775390625,3973.05126953125,3487.427001953125,4216.78564453125,5608.080078125,5268.90185546875,5670.064453125,6155.19580078125,7081.203125,7421.55419921875,7358.765625,7367.6064453125,9471.251953125,9074.4091796875,9132.6728515625,8132.40966796875,8425.5927734375,8423.921875
2580," назад вернуться экспресс поздно-, чем час полтора уехать. он в что шесть сказать, найорк уехать - вечер тридцать, нью в не",1182.98095703125,1058.1795654296875,975.7188110351562,776.8484497070312,700.562255859375,695.107421875,590.4363403320312,574.32373046875,547.4510498046875,555.6547241210938,542.8132934570312,496.3695373535156,515.1146850585938,572.36328125,568.0377807617188,502.2986755371094,563.1922607421875,647.9453735351562,628.7655639648438,571.8353881835938,595.070556640625,582.3947143554688,581.1278076171875,603.4201049804688,691.780029296875,654.7817993164062,664.5126953125,667.986328125,660.8843994140625,662.3444213867188
2581," высокий собака, кроватьие ука петух вет ос а. дерево поднож найти наеть",3564.501953125,3176.380126953125,2904.49609375,2452.237548828125,2347.33837890625,2280.78076171875,2398.914306640625,2628.5107421875,2386.845947265625,2404.725341796875,2572.584716796875,2811.815185546875,2999.06787109375,3288.8251953125,3053.08740234375,2632.217041015625,2621.311279296875,2990.736328125,3124.23779296875,3500.569091796875,3395.40234375,3450.280029296875,3551.241943359375,3458.845947265625,3668.802734375,3964.818603515625,3937.65771484375,3894.28466796875,3905.3603515625,3921.60302734375
2582," долго и. м он смотреть заметить подбородок квадратный глаз,,, однакоочь губа бы сжатие тонкий чтобы достаточно, сформировать мнение другой случайный наблюдатель если вспышка",2705.166748046875,1420.7392578125,1042.831787109375,1037.77587890625,975.4075317382812,1004.7357177734375,1020.9094848632812,1143.61083984375,1086.3421630859375,1215.154296875,1151.398681640625,1065.516845703125,1001.4974975585938,1113.79638671875,1120.5692138671875,1100.4775390625,1144.40283203125,1181.00048828125,1213.795654296875,1250.3328857421875,1309.4132080078125,1309.1278076171875,1328.9715576171875,1305.338623046875,1300.3878173828125,1415.6976318359375,1485.2445068359375,1449.0992431640625,1476.2216796875,1447.227294921875
2583," только сказать "" "" мы - вещь, иметь три у который внезапно он, должен быть мы.",1944.6026611328125,394.992431640625,219.40036010742188,173.6342315673828,180.5828857421875,211.4781494140625,193.920166015625,226.77099609375,225.05506896972656,237.71006774902344,245.9759521484375,232.70606994628906,229.14300537109375,246.80165100097656,231.6185302734375,229.9371795654297,236.6608428955078,244.3724365234375,268.16229248046875,231.227783203125,243.974609375,233.22108459472656,237.02822875976562,239.50363159179688,238.31179809570312,240.04396057128906,238.9878692626953,233.6123046875,234.4624481201172,232.40335083007812
2584," крик держать, житель,.нуться окно когда деревня, на смех натк и карика которыйтура открывать бумага, звучать вот мактнат медленно пегги от теперь они",3659.692626953125,2925.755615234375,3140.317626953125,2954.630859375,3419.654296875,3627.52294921875,3827.38134765625,3573.095947265625,4066.15234375,4232.3330078125,3915.88134765625,3988.4873046875,4344.181640625,4639.6279296875,4653.80419921875,4640.15869140625,5065.4541015625,4791.36328125,4980.9658203125,5494.87109375,4984.92431640625,5195.2353515625,5425.29931640625,5639.25634765625,5530.45751953125,5480.9755859375,5665.29736328125,5577.71484375,5684.921875,5819.869140625
2585," вопрос - чек не конечно "" я,, чтобы к ответить "",анныйar "" теперьer что бизнес быть или джон ` рассказать и,, - ваш обяз be, так как небольшой другой, "". смит история, точно",844.3534545898438,829.729248046875,557.3540649414062,572.7432861328125,620.955078125,638.2421875,680.8270263671875,645.26416015625,666.498291015625,695.4336547851562,648.0513305664062,658.1449584960938,667.7930297851562,718.5293579101562,656.2036743164062,638.4393920898438,649.0985717773438,682.2657470703125,688.0350341796875,707.7908325195312,781.3067626953125,758.1445922851562,731.5138549804688,686.4983520507812,741.6049194335938,732.5324096679688,777.8322143554688,764.3922119140625,758.6911010742188,755.2241821289062
2586," вы быстро о не -., -, слышать раств хотя,орить и и это не еще, возможно для так _ газетаthe это в:  быть",796.7428588867188,644.6807861328125,529.04443359375,522.785888671875,540.9580078125,593.9298706054688,571.6856689453125,560.020751953125,600.099609375,576.93603515625,596.841552734375,687.6768188476562,660.4805297851562,777.29052734375,739.8677978515625,766.2971801757812,826.3914794921875,897.8903198242188,879.951416015625,889.900390625,1004.2879028320312,954.427490234375,906.1060791015625,965.0501098632812,980.052978515625,969.5323486328125,998.75390625,1011.64599609375,973.365966796875,987.6849975585938
2587," джонс, копаться ответить должен - мистер вы меррик чувствовать что к выять мистер, ваш я увер у, желание мы но "" в что,, - интерес мы это. нет дело личный естественный",1624.227294921875,1273.01416015625,862.3281860351562,741.7736206054688,701.7501220703125,771.5237426757812,782.6165771484375,830.2999267578125,785.6553344726562,781.1890258789062,795.7981567382812,827.0770874023438,902.6143798828125,968.0426025390625,978.7406616210938,965.7000122070312,1012.34033203125,1097.033203125,1076.518310546875,1152.3011474609375,1180.5849609375,1195.78466796875,1244.2591552734375,1211.1119384765625,1232.728515625,1259.7510986328125,1298.0869140625,1271.3994140625,1252.1156005859375,1242.9261474609375
2588,"но всегда. иметь они насколькоочь идти бы, с они когда независимо друг они друг команда, м равнодуш от в противник качество другой, то подготовиться",4867.3271484375,1037.645263671875,568.2106323242188,474.0948791503906,411.8760070800781,426.5535583496094,406.7862854003906,433.84637451171875,403.2886047363281,417.6993408203125,385.87188720703125,357.6354675292969,377.1262512207031,401.3427734375,383.8725891113281,373.6185607910156,397.7579650878906,361.2034912109375,382.6028747558594,359.1170654296875,372.9692077636719,371.1346740722656,377.5157775878906,384.176025390625,372.103759765625,365.15625,364.0435791015625,360.4211730957031,362.197265625,360.94525146484375
2589, он говорить тон. подавить,3904.4814453125,2805.528564453125,3000.15478515625,3733.301025390625,3082.799072265625,2510.978515625,2316.7939453125,1962.8660888671875,1784.274658203125,2015.961181640625,2311.41015625,2075.638916015625,2101.172607421875,2200.1513671875,2095.47265625,2029.7855224609375,1945.0108642578125,2137.923095703125,2285.8837890625,1900.724853515625,2132.880859375,2149.614501953125,2214.024169921875,2039.034423828125,2145.71875,2332.4287109375,2272.257080078125,2178.58935546875,2193.195068359375,2201.946044921875
2590,"нуть - схватить он, - храп потянуть,. ручка",6941.578125,2352.941650390625,1975.664794921875,1912.0543212890625,2274.492431640625,2718.6865234375,2803.6669921875,3180.357177734375,3815.591552734375,2648.162841796875,2815.03759765625,2591.087158203125,2285.777099609375,2409.453369140625,2685.886962890625,2329.80322265625,2401.329345703125,2372.837890625,2386.6640625,2605.118408203125,2666.80419921875,3054.191162109375,2900.974853515625,2802.250244140625,2821.550048828125,2967.565673828125,2963.603271484375,3201.402587890625,3137.2314453125,3076.16455078125
2591," и замок храм и док,. дворец",1474.59033203125,1225.654541015625,755.91162109375,618.899658203125,616.90234375,733.3624877929688,869.0724487304688,872.9466552734375,890.8675537109375,971.95556640625,952.5978393554688,1002.2346801757812,1104.7257080078125,957.87841796875,873.5316772460938,896.033203125,1195.4351806640625,975.0458374023438,1048.884521484375,932.9331665039062,971.4625854492188,1019.4549560546875,1298.1407470703125,1152.0791015625,1180.8055419921875,1298.4249267578125,1264.1058349609375,1243.3138427734375,1263.461669921875,1241.31396484375
2592," рот побег большой трава принести и он они корень на серед, строить рот куча бросить. и свой онина",1797.8453369140625,1369.5716552734375,1227.0533447265625,857.8463745117188,737.176025390625,770.5523071289062,790.3793334960938,908.7012939453125,1052.4862060546875,1018.8203125,1021.3106689453125,1061.0146484375,915.4956665039062,1091.2666015625,972.9367065429688,1004.7669067382812,1005.9663696289062,874.7692260742188,913.8488159179688,944.3057861328125,885.3095703125,968.0914916992188,927.930419921875,949.2619018554688,929.2127685546875,943.8421020507812,939.2102661132812,942.3899536132812,947.5389404296875,946.7725219726562
2593," и чайник каждый лучший из, церковь брать отправиться из после. яркий монета в одежда это в пастор подарок они надеть они золотой",2192.400390625,1746.6859130859375,2315.927978515625,2227.243408203125,1931.7740478515625,1625.349853515625,1581.675537109375,1620.9737548828125,1712.522216796875,1495.8331298828125,1707.677734375,1689.0443115234375,1705.95556640625,1801.873046875,1782.2874755859375,1940.132080078125,2118.322998046875,2034.6016845703125,2122.458251953125,2092.65185546875,2230.96142578125,2358.04541015625,2740.6103515625,2594.675048828125,2479.765869140625,2566.529296875,2575.604248046875,2514.9267578125,2631.682373046875,2626.06640625
2594," когда жизнь, помнить я вы с пытаться я спасти -. любой наш расстаться, вы белыйленный п обещатьочь м из",1941.39794921875,1325.5394287109375,1040.23974609375,924.662841796875,969.2365112304688,1099.5958251953125,908.850830078125,967.4491577148438,859.494384765625,904.426025390625,1021.2824096679688,985.4307250976562,1027.1807861328125,1110.1431884765625,1067.8551025390625,1046.56689453125,1033.0377197265625,1020.193603515625,1066.52685546875,1044.3519287109375,1078.41357421875,1116.746337890625,1120.0537109375,1084.9791259765625,1112.95703125,1098.6246337890625,1129.3392333984375,1136.1611328125,1125.716552734375,1120.7322998046875
2595," поле как шестой, время джо, тот кричать болель в снова в. гигант чтобыщик на выйти повторить",1441.1011962890625,1284.6673583984375,1038.2679443359375,1028.745361328125,1362.8194580078125,1430.768310546875,1290.4564208984375,1370.599365234375,1354.5396728515625,1378.576904296875,1451.1702880859375,1367.557861328125,1388.3665771484375,1477.6590576171875,1568.8072509765625,1525.286376953125,1374.755126953125,1457.8917236328125,1354.442138671875,1356.803466796875,1384.718505859375,1490.4462890625,1310.9088134765625,1401.599609375,1316.474365234375,1269.4530029296875,1379.1087646484375,1399.9525146484375,1371.2158203125,1387.1787109375
