,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2652," собирается "" нену рассказывать он.,",632.810791015625,244.81248474121094,255.3404541015625,162.7719268798828,152.7787322998047,134.2790985107422,127.92007446289062,227.41073608398438,158.62933349609375,192.75184631347656,173.60501098632812,202.3585205078125,196.63623046875,205.32801818847656,123.11682891845703,109.64229583740234,123.44973754882812,96.26472473144531,87.67130279541016,82.2591781616211,77.43118286132812,69.71066284179688,74.09280395507812,73.36646270751953,65.52102661132812,76.17633056640625,61.48835754394531,67.26256561279297,63.850730895996094,63.764320373535156
2653," сел он, его заклинание прекратилось наконец. на",1485.8714599609375,1139.410400390625,941.5958251953125,499.7693176269531,599.0743408203125,773.8954467773438,826.5814819335938,1457.74365234375,1644.65966796875,1959.829345703125,1845.68115234375,2251.69189453125,1985.6949462890625,2094.927001953125,1068.5992431640625,919.1148071289062,610.0377197265625,713.0125122070312,623.6015014648438,592.0472412109375,538.3081665039062,557.8126831054688,549.4448852539062,528.9342041015625,470.6993713378906,537.8062744140625,466.01171875,510.2109375,487.61102294921875,513.0247192382812
2654," и воздухе размахивал он испуганные крысы, исчезли в. руками",5326.4716796875,5998.6015625,4320.47412109375,2400.153564453125,2093.503173828125,2355.45947265625,2196.274169921875,2595.687255859375,2177.125244140625,2175.461669921875,2009.9276123046875,2126.959716796875,1744.3072509765625,1569.5233154296875,1156.3709716796875,1208.32763671875,1040.3909912109375,1156.5546875,951.5990600585938,853.0603637695312,858.7304077148438,882.6926879882812,855.0746459960938,766.9490356445312,769.0800170898438,842.9868774414062,785.9978637695312,803.4429321289062,768.7522583007812,768.6763305664062
2655," каждым онковением с как всеноочеред скани берегу джун, по он людей становился иющем мистерываровал ответил неловко, мгнов но брук более в на. ост не",3795.84765625,3933.43896484375,3092.5751953125,2942.335693359375,3369.917236328125,3918.88134765625,3940.907470703125,3940.343505859375,3582.48583984375,3454.761474609375,3086.7734375,3249.93603515625,3226.5673828125,2859.650146484375,2726.93359375,3223.88818359375,2743.9384765625,2838.3408203125,2902.628662109375,3125.080810546875,2508.899658203125,2800.58203125,2713.0791015625,2897.1181640625,2857.04296875,2883.5634765625,2644.062255859375,2831.46435546875,2804.80908203125,2828.47265625
2656,"ой, мог, хороший что иал обнаружил удар дал пуг обол кукурузных вытянуточек, наб несколько подкладой он оченьивая, он сделать под, деревянной руки по ему снял.кой хорошо это шляпу",3284.16796875,3410.8798828125,2260.71923828125,1728.44677734375,1805.5223388671875,2107.733642578125,1997.431640625,2036.880859375,1924.965087890625,1718.365234375,1601.1395263671875,1832.7662353515625,1881.996826171875,1844.5294189453125,1714.6434326171875,2200.53955078125,1808.1544189453125,1924.27392578125,1831.0045166015625,1857.14013671875,1752.636962890625,1717.56640625,1734.317626953125,1721.89208984375,1763.85986328125,1722.7069091796875,1510.951171875,1778.90478515625,1725.1431884765625,1749.817138671875
2657," ""мистеррик?"" хер",35052.9765625,35625.328125,13093.0078125,5507.1259765625,5869.85791015625,6162.05615234375,5893.93896484375,6721.72998046875,6615.22216796875,6788.0302734375,4567.33544921875,5382.27294921875,3966.316162109375,3719.852783203125,3369.187744140625,3392.12353515625,3430.2373046875,3064.8525390625,3238.370849609375,3434.237060546875,3295.5126953125,3208.99267578125,3701.1689453125,3391.25341796875,3689.518310546875,3378.061279296875,3158.94970703125,3249.61962890625,3479.845703125,3395.748779296875
2658," "". ответила св диана -!"" рукимы палки вылон замер взяв в читаемобо проводитеенныхных промежуточ, свое все для",9125.3251953125,9543.8876953125,7936.13232421875,8264.4638671875,9425.873046875,9903.4716796875,13351.982421875,14598.939453125,16405.15625,15693.4140625,13512.0771484375,14876.80078125,20232.5234375,23241.388671875,17366.22265625,20912.9921875,15337.640625,13528.8916015625,14056.046875,12057.1865234375,13065.7158203125,11355.48046875,11436.73046875,12288.6865234375,10650.8056640625,9401.705078125,9262.7451171875,9755.2998046875,9820.416015625,9915.095703125
2659," ""мальчики лягушки"". и",4426.00341796875,4566.52978515625,4569.90625,2428.6845703125,1707.87060546875,1529.541259765625,1764.8828125,2468.0966796875,1585.210693359375,1783.13671875,1840.4564208984375,2840.500244140625,2378.47607421875,2173.483154296875,2050.583740234375,2264.013671875,2632.4755859375,2277.18603515625,2401.403564453125,2675.350341796875,2629.32177734375,2371.30224609375,2357.0078125,3186.81201171875,2435.626708984375,3059.84130859375,2487.773193359375,2653.27294921875,2524.033203125,2570.654541015625
2660," двух и. один что футах среди партии нашей случилось было дюй, он вечер, два грубых персонажеймах и стоял из выпал них несколько шести в это",4064.551025390625,2499.63671875,1899.0716552734375,1639.7552490234375,1935.528564453125,2197.232421875,2425.974853515625,3138.4375,3470.43017578125,2763.611328125,2978.46728515625,3500.001220703125,3983.932861328125,4358.85986328125,3496.7216796875,4623.72216796875,4435.72216796875,4911.85888671875,3757.7333984375,4431.32470703125,4179.72314453125,4018.630615234375,4565.9677734375,3913.26416015625,3385.479248046875,3559.837890625,3222.18212890625,3458.0576171875,3470.43017578125,3649.498046875
2661," тех вашей изучал я добрался стране путешествовалфранциско по до назад- могу, с я современную моей стране это, и? - так вашу назвать месяцев пор как сан я что. -зацию цивили несколько",3319.34912109375,2418.431396484375,1824.5662841796875,1817.70166015625,1815.6036376953125,1850.5208740234375,1703.82080078125,1827.245361328125,1822.86962890625,1762.7591552734375,1895.324462890625,1811.4095458984375,2074.37646484375,2049.007080078125,1780.74560546875,1795.0484619140625,1828.2510986328125,1943.0836181640625,1825.7960205078125,2070.58251953125,1692.427978515625,1626.6702880859375,1748.8310546875,1655.391357421875,1608.1337890625,1563.8038330078125,1475.1458740234375,1518.9522705078125,1463.05419921875,1492.1280517578125
2662," серьезно.тото"",- где, не "" "" ребята эти приносят я серьезно так оченьесть новости этом об сказал- чтои",2211.3505859375,869.458740234375,552.7106323242188,351.62322998046875,366.8765869140625,466.6826477050781,456.5543518066406,517.474609375,516.1195068359375,518.7258911132812,483.2383728027344,532.4305419921875,601.8496704101562,664.5066528320312,645.3364868164062,698.0696411132812,810.8394165039062,825.634521484375,764.2059326171875,494.53082275390625,487.8470458984375,518.5112915039062,497.2809143066406,486.690185546875,503.887939453125,488.69012451171875,448.8877868652344,486.2554931640625,469.2096252441406,474.77313232421875
2663, я видела никогда одноклассников не. раньше,2022.1942138671875,1517.4298095703125,894.1991577148438,789.5363159179688,755.5288696289062,1499.227783203125,1451.0118408203125,1326.6446533203125,1078.7421875,843.31005859375,721.5955200195312,629.85791015625,542.1826171875,461.25091552734375,239.48855590820312,238.9884490966797,245.22772216796875,322.38604736328125,274.7375183105469,207.8838348388672,187.08465576171875,200.75636291503906,203.7301483154297,198.95932006835938,183.36570739746094,201.18214416503906,184.9180145263672,188.60952758789062,187.92501831054688,182.73333740234375
2664," сказал их ски, за ожидали но мрачно мужчинами,ппи наблюдал. прихода которые тремя не ничего",5436.66796875,4617.27978515625,4230.77978515625,4044.629638671875,5333.86767578125,6391.3759765625,5976.8056640625,6578.97119140625,6246.47021484375,5513.51123046875,4754.01318359375,5084.1015625,5719.6328125,4904.8232421875,3948.06591796875,5081.52783203125,4198.44775390625,3771.62060546875,3889.5263671875,3404.64990234375,3052.144287109375,3209.592529296875,2976.00439453125,3308.082763671875,3043.32861328125,3083.5810546875,2955.371826171875,2948.8349609375,2881.559326171875,2931.47265625
2665, нет почему?,337.533203125,389.6214599609375,240.16110229492188,87.07145690917969,80.0735092163086,102.75202178955078,135.10092163085938,122.2232894897461,100.49015045166016,101.04339599609375,184.32334899902344,214.98788452148438,248.98013305664062,263.0274658203125,166.24314880371094,247.19491577148438,169.78402709960938,219.8555145263672,195.20834350585938,190.17430114746094,158.62518310546875,129.29409790039062,165.65016174316406,152.94960021972656,132.4065399169922,130.08050537109375,153.2898406982422,151.6352081298828,149.66099548339844,146.64276123046875
2666, актеанием со с поднялся восклиц при взглянул места на его сенатор этом своегоку и. ужасаском звер хозяй,8848.5830078125,9618.2275390625,4118.248046875,3923.619384765625,4460.47021484375,5441.48681640625,5566.4970703125,6279.27880859375,5867.90966796875,5429.279296875,4991.974609375,5355.53564453125,6004.966796875,5562.140625,4261.24609375,5714.05029296875,4715.50146484375,5058.9169921875,4577.86279296875,4720.80224609375,3949.120361328125,4440.99169921875,4579.05029296875,4372.90771484375,4681.47412109375,4365.6953125,4287.1708984375,4292.85791015625,4206.5634765625,4442.0595703125
2667," из "" ему побуд прийтиило сказал в волов настоящее:? сюда васчто один время",4127.61376953125,4072.450927734375,3699.51025390625,2752.466796875,2864.908935546875,3544.042236328125,3587.20703125,3289.0322265625,3055.44384765625,2567.1083984375,2492.434814453125,2681.622802734375,2670.28173828125,2655.88916015625,2426.103271484375,2665.06640625,2246.5,2526.808837890625,2360.697021484375,2141.249267578125,2173.47705078125,1980.8623046875,2009.831787109375,2000.7249755859375,1937.582275390625,1940.03955078125,1859.0635986328125,1981.6314697265625,1874.1044921875,1918.8468017578125
2668," проходить был он, не глуб который, редко путешествовали когда льду но, приходилось когда исчез двух футов достигли нам, основанияоче до внезапно мы, через снег по мы сих. гор пор",3391.01416015625,3025.620849609375,2174.324951171875,1484.2158203125,1420.525146484375,2001.756591796875,2169.976806640625,2282.26025390625,2356.48291015625,2193.94921875,2082.39404296875,2532.618408203125,2663.71337890625,2047.1925048828125,1737.97412109375,2071.788330078125,1634.8179931640625,1721.200927734375,1547.2994384765625,1677.487060546875,1540.127685546875,1522.6956787109375,1519.42236328125,1577.0093994140625,1538.575927734375,1511.5709228515625,1460.3568115234375,1542.4456787109375,1526.432373046875,1545.7161865234375
2669," его.лись стива ввляри, губы которая когдато- образомную улыбку иск, он взволнов мальчикаала любопыт взгляд встретил каким",7161.3408203125,5713.27099609375,4813.27783203125,3569.604736328125,4056.0400390625,5295.93408203125,5417.052734375,4983.935546875,5481.78564453125,4518.60888671875,3857.458740234375,4688.91357421875,4571.2490234375,4720.00537109375,4236.5849609375,5873.87255859375,4637.89404296875,5303.48486328125,4732.0888671875,4022.0546875,4299.33544921875,4265.47900390625,3858.375,3848.753662109375,3804.07373046875,3499.547607421875,3215.84912109375,3453.700439453125,3394.363037109375,3395.661376953125
2670," мы в бы взять собой "", с озере одну моглиможет тебя. на ар поездку, бытьне",2522.6591796875,1726.8345947265625,1538.31396484375,1040.9195556640625,1147.5860595703125,1456.806884765625,1341.869384765625,1260.60498046875,1123.086181640625,1075.7711181640625,983.5037231445312,1137.9183349609375,1275.2200927734375,1076.8016357421875,767.2701416015625,942.289306640625,787.5709228515625,812.6838989257812,757.6495361328125,731.5784301757812,654.0593872070312,666.8075561523438,677.3418579101562,627.8700561523438,639.95458984375,631.3592529296875,588.719970703125,622.18798828125,602.5098266601562,622.2328491210938
2671,",то кем кто видел никогдаанная - придум ""-. меня не, историяэто",1145.46533203125,1714.712158203125,1213.2054443359375,831.0196533203125,958.6724853515625,1253.5947265625,1230.4422607421875,1291.6593017578125,1345.0743408203125,1214.0938720703125,1066.384033203125,1177.2081298828125,1098.553955078125,1051.7431640625,796.4515380859375,945.7653198242188,761.7349853515625,821.34033203125,833.4276123046875,707.0247192382812,621.0272827148438,601.882080078125,629.6527709960938,569.790771484375,599.3795166015625,576.1566162109375,574.3859252929688,567.7606811523438,540.614501953125,535.3883666992188
2672," книга есть рассказывает все о них,. дома",728.3153076171875,487.9961853027344,376.0093994140625,355.4524841308594,369.75616455078125,425.4300842285156,478.6204833984375,371.4735412597656,473.66644287109375,388.87939453125,531.4616088867188,435.6426696777344,462.62957763671875,466.3438415527344,343.9587707519531,317.7216491699219,371.4620361328125,321.3826904296875,326.9562683105469,338.3572998046875,315.1084289550781,337.59051513671875,313.2022399902344,302.6886291503906,297.62408447265625,315.5693054199219,294.8033142089844,292.63580322265625,301.7550964355469,298.0069580078125
2673," вытащ и привязанан вокруг., он развяз и выплач какенивается линия, лодки вытащили этому петлю был был, палубе те нем на к на которой по,",3679.703857421875,2105.093994140625,1658.9417724609375,1200.512939453125,1309.7266845703125,1720.6240234375,1584.40283203125,1771.8250732421875,1454.3096923828125,1441.2132568359375,1407.8585205078125,1437.182861328125,1646.0428466796875,1576.9949951171875,1450.469482421875,1656.5797119140625,1433.033203125,1546.6480712890625,1652.0950927734375,1530.5211181640625,1407.0557861328125,1391.1240234375,1298.97119140625,1412.40185546875,1322.80859375,1264.3681640625,1118.8154296875,1173.1466064453125,1184.466552734375,1192.237060546875
2674," сезон за я годы ответила"", который "",это знал. молли - многие худший был",1539.19384765625,1988.7991943359375,1371.9947509765625,1458.0203857421875,1138.108154296875,1246.247802734375,1498.942626953125,1467.07666015625,1900.324462890625,1436.32373046875,1409.41748046875,1372.1085205078125,1452.5604248046875,1372.5771484375,1152.64013671875,1044.9168701171875,1046.872802734375,1369.776123046875,1086.4898681640625,1079.7071533203125,1112.1671142578125,1119.439208984375,1161.1278076171875,1228.07373046875,1075.06396484375,1099.697509765625,1070.1688232421875,1146.6614990234375,1152.2862548828125,1128.3062744140625
2675," быв получение утром не одного назвал его было гувернант, как, в не бродить"", очень конечно уроков, позволить были ""раз остороженки чтобы никаких джейнный получение нерат для молодой вида мешает было или они и субботу,.; другого знаний был это",3684.546142578125,2959.47705078125,2261.825439453125,1996.016845703125,2150.0888671875,2547.748046875,2510.458984375,2617.317138671875,2813.84716796875,2451.760498046875,2535.7021484375,2629.537353515625,2671.739013671875,2856.490966796875,2708.947509765625,2915.388671875,2854.57666015625,3122.962646484375,2826.7333984375,3175.223388671875,2827.010986328125,2909.160400390625,3271.4638671875,3065.478271484375,3451.283935546875,3010.972412109375,2911.92236328125,3228.2109375,3281.0498046875,3225.235107421875
2676," делать продолжать или мы вскоре, что как вверх, я,, были дядя чтобы корться случилось решить курс наш, каноэ с что ли - они воссоедини знать меня тогда должны увидел и не. дональд пьер, забыли",1596.7486572265625,1182.192626953125,999.6292114257812,919.8491821289062,888.4410400390625,1074.193359375,1173.070556640625,1288.333251953125,1255.580810546875,1320.4212646484375,1468.578857421875,1436.6531982421875,1601.179931640625,1703.7484130859375,1734.438232421875,1977.027587890625,1749.7236328125,1745.1566162109375,1527.9964599609375,1598.287353515625,1430.65380859375,1473.045654296875,1512.2760009765625,1559.7742919921875,1452.2398681640625,1368.65966796875,1307.772705078125,1434.3026123046875,1413.5426025390625,1403.8082275390625
2677," он такимную болтон защищена же,ений был от была вторж если как и быницу заключенным, был, подзем брошен эффективным спальня тем он джонсона, билл всех хорошо сли. вма",4623.81494140625,4487.21728515625,3376.277099609375,2692.929931640625,3035.435791015625,4386.5576171875,4160.328125,4780.578125,4432.86767578125,4377.81494140625,3849.75927734375,4578.27294921875,4362.38232421875,3858.606689453125,3690.197265625,4190.12353515625,3643.433349609375,3528.986572265625,3355.259033203125,3732.322021484375,3164.428466796875,3150.14404296875,3271.36083984375,3223.19970703125,3276.000244140625,3290.657470703125,3183.142822265625,3416.55126953125,3333.39599609375,3334.0634765625
2678," хулиган играл, был матсон у который серьезные, обнаружил как в когда, опустить позже некоторое были в чтоом пыталсятели многие и легко него но джо,, его проблем не, проблемы с школе он время. созда опустился жизни спустя",1951.01513671875,1488.126953125,1240.0347900390625,973.8650512695312,1071.0499267578125,1487.3182373046875,1623.060546875,1636.6282958984375,1650.5950927734375,1618.6998291015625,1707.106201171875,1710.5146484375,1925.0384521484375,1759.662109375,1558.4984130859375,1734.8419189453125,1597.353271484375,1449.871337890625,1404.8447265625,1496.129150390625,1223.540771484375,1318.3533935546875,1291.9697265625,1329.3314208984375,1341.9320068359375,1300.531005859375,1297.620849609375,1314.1456298828125,1317.536376953125,1306.5255126953125
2679," сила продолжалось ветром мы с, долгоом это ее, порыв на езда вся спрей как как спешка что я ушла быенный дикая - б не, нас планирования или яростным иура. провед знаю - поразила",2715.671630859375,3383.8681640625,2668.007568359375,2303.1376953125,2403.221435546875,2850.135986328125,3002.81689453125,3502.2353515625,3661.577880859375,3919.40478515625,3383.2841796875,3660.64208984375,3672.73388671875,3659.1552734375,3574.278564453125,3605.85888671875,3568.28759765625,3584.994384765625,3614.318115234375,3994.939453125,3785.634765625,3497.091796875,3793.1806640625,3355.13720703125,3436.065185546875,3293.17529296875,3254.2685546875,3276.228271484375,3260.6025390625,3279.091552734375
2680,", они меня - ""ты действительно что хотят кендалл колебалась?"" сказать. хочешь",2466.19775390625,1520.54296875,827.9471435546875,781.3696899414062,835.5791015625,1185.0185546875,1127.3199462890625,1301.9798583984375,892.1798706054688,952.8654174804688,928.0990600585938,1008.8168334960938,971.8439331054688,795.4840698242188,691.2814331054688,615.53515625,561.5759887695312,673.87451171875,622.5186157226562,477.8182678222656,450.0813903808594,483.7571105957031,428.8168640136719,439.44775390625,413.5308532714844,437.5635986328125,404.1152038574219,454.7701110839844,415.6419982910156,426.22418212890625
2681," мне что хочешь так "" будто, - сказатьто- выглядишь"".ты",1419.2137451171875,559.1471557617188,578.643310546875,370.3197021484375,489.7083740234375,744.9161987304688,763.7254638671875,961.510498046875,888.5457153320312,827.951904296875,678.2846069335938,816.1174926757812,737.4382934570312,584.07470703125,411.3900451660156,364.67510986328125,312.08770751953125,363.34503173828125,285.30499267578125,234.72308349609375,189.15234375,221.20321655273438,239.58460998535156,194.09454345703125,223.7869873046875,238.95777893066406,224.4430389404297,241.6665496826172,228.3419647216797,231.71319580078125
2682,"own сегодняшний, вы моя, для но которуюak каюты. "" стюар часы я мои повернулись к,, это некоторое чтобы очень время бы его им подготовить, каюты сделать, день вас,ади sh на еслиed каю вы и на возможно нравится все и с займет или вам рады в диванды его ниже могли и очистить так есть что диванеующий, возьмутам ната,, пуст",3119.970947265625,1996.404296875,1701.99365234375,1325.380126953125,1326.8382568359375,1700.3875732421875,1841.0821533203125,1839.1982421875,1796.8358154296875,1868.48046875,2003.2567138671875,1918.9410400390625,1738.0106201171875,1885.4595947265625,1866.60498046875,1871.14990234375,1847.59619140625,1793.947265625,1680.5582275390625,1885.643798828125,1759.3851318359375,1799.44921875,1972.1661376953125,1885.6007080078125,2018.066650390625,2004.464599609375,1772.79443359375,1943.220703125,1951.8414306640625,1945.6842041015625
2683," так - пров время,еди девочка хорошо. что",1390.704833984375,851.8953247070312,767.6177978515625,843.2377319335938,1224.2393798828125,1385.692626953125,2792.60595703125,3508.553466796875,2949.920654296875,2999.359619140625,2534.4716796875,1965.08740234375,2226.9375,1797.8634033203125,1057.9444580078125,1345.7081298828125,1240.7344970703125,1524.3309326171875,717.90576171875,933.0186157226562,726.9686889648438,646.8316040039062,535.55126953125,608.564453125,535.9633178710938,529.5206298828125,597.2554931640625,583.7679443359375,516.6691284179688,534.3408813476562
2684," были в быстрыми окружили, они но слишком теперь иуму п треугольник собаки. охотничьи",4250.8271484375,4151.91748046875,2976.830078125,2482.030029296875,2676.654541015625,2178.399169921875,2372.160400390625,2525.60205078125,3260.052490234375,3081.050048828125,3232.0615234375,3491.953125,3948.702392578125,3600.058837890625,2912.2626953125,3994.8671875,3043.97607421875,3782.01171875,3304.743408203125,3278.42236328125,2701.896240234375,2980.875732421875,3127.7705078125,2721.15087890625,2579.032958984375,2503.773681640625,2550.953369140625,2508.186767578125,2433.39794921875,2456.69091796875
2685,"ным что ноожен говорят был добрым всегда., мистертор как, был чтобы, и рузвельт, президент все гладко шло твердым, сената нас",2649.353759765625,1964.025146484375,1599.85205078125,1231.68798828125,1260.8497314453125,1058.771240234375,1150.66650390625,1091.9344482421875,1013.6885375976562,1020.2150268554688,890.2552490234375,1032.7413330078125,921.35791015625,1043.2286376953125,943.7025756835938,1159.230224609375,971.01708984375,998.8106079101562,1046.818359375,1013.8668212890625,993.878173828125,1001.4163208007812,1073.43505859375,969.5869140625,1030.5826416015625,1044.6756591796875,929.6461791992188,998.62060546875,967.7882690429688,980.5260009765625
2686," вопрос, огонь этот и зажег, на, горшок сквайр. вышел чтобы но разумный не позаботиться лошади о поставить на ответил,",1537.37255859375,1578.209228515625,1194.0479736328125,892.8804321289062,956.780517578125,1441.193359375,1393.490234375,1797.8883056640625,1678.295166015625,1736.5733642578125,1648.9847412109375,1712.2520751953125,1819.80224609375,1645.3592529296875,1391.8060302734375,1356.6644287109375,1236.4609375,1342.564453125,1088.9239501953125,1059.26953125,1021.7135009765625,905.5328979492188,882.6345825195312,825.462890625,829.1980590820312,800.9619140625,768.285400390625,783.0537719726562,757.68994140625,768.3102416992188
2687," восхищ, сражался эл, ябл быом и упря как бы если ни он с, что, я снова то уверена - бы смог оченьалась лейтенантом,мы эти. завтра французами немцы",1750.7000732421875,1410.7689208984375,1062.6490478515625,933.8201904296875,1000.3729858398438,1380.2166748046875,1442.53271484375,1408.431884765625,1317.052001953125,1321.86279296875,1319.1080322265625,1368.941650390625,1370.4822998046875,1290.2694091796875,1309.6942138671875,1506.9320068359375,1301.855712890625,1450.590576171875,1339.081787109375,1395.2342529296875,1168.3311767578125,1284.271728515625,1311.769775390625,1178.4981689453125,1338.7396240234375,1276.7005615234375,1185.3140869140625,1269.3216552734375,1237.373291015625,1250.370361328125
2688,"хорошо "" произносит майлэрт -.,",2555.89208984375,1650.24658203125,1870.28369140625,1126.62890625,1233.9088134765625,1295.1729736328125,1455.8187255859375,1411.1551513671875,1918.678466796875,2375.09765625,1896.56494140625,1851.51025390625,1865.6439208984375,1911.843505859375,1090.15673828125,1274.0064697265625,1081.568359375,1128.297607421875,891.09912109375,1043.9815673828125,925.204833984375,1002.5376586914062,1145.946044921875,1076.197998046875,1021.4256591796875,1043.0833740234375,1047.6287841796875,1101.521240234375,1093.5413818359375,1124.0499267578125
2689," который в что ситуацию, этот уме так, эторал, сказал сделает пареньит своему кабине "" в сообщ - - что изучал джеральдсмотрите, он цент. заперт,",2744.495849609375,1822.72021484375,1551.11572265625,1113.2490234375,1145.757080078125,1111.0169677734375,1290.142578125,1482.9906005859375,1387.7451171875,1441.69580078125,1274.8067626953125,1337.6478271484375,1526.68115234375,1270.7684326171875,1287.9967041015625,1622.113525390625,1265.60107421875,1380.356201171875,1348.3223876953125,1295.9371337890625,1275.94580078125,1246.8070068359375,1235.103271484375,1244.4697265625,1257.21337890625,1225.8726806640625,1265.7984619140625,1355.70849609375,1319.4432373046875,1315.982421875
2690, вверх и и времени достигли они нетерпеливо шли вниз раньше. станции,4815.279296875,2839.7880859375,1867.064453125,828.5628662109375,918.4895629882812,1369.644775390625,1119.05224609375,1504.34375,1400.9642333984375,1496.692138671875,1478.4195556640625,1776.638916015625,2232.8525390625,2128.9658203125,1135.51220703125,1697.45263671875,1073.250244140625,1388.9930419921875,1055.666748046875,918.0626220703125,661.2988891601562,710.2243041992188,751.2596435546875,625.0400390625,609.9856567382812,639.297607421875,552.2359008789062,570.2049560546875,538.2986450195312,548.058837890625
2691," ""она сэр?"",",1319.512451171875,827.7789916992188,366.8005065917969,150.3917694091797,160.64254760742188,143.80300903320312,151.42977905273438,377.9013671875,264.4266052246094,277.61309814453125,271.0580749511719,303.3404235839844,233.00677490234375,231.17529296875,215.0116729736328,188.08314514160156,184.36474609375,145.84793090820312,136.9624481201172,165.08619689941406,149.60206604003906,140.44595336914062,169.82952880859375,152.1514892578125,163.40042114257812,133.7400360107422,132.1172637939453,147.01565551757812,147.2598876953125,146.4013671875
2692," боялись, довольств, что. и, бревен и немного заставляли затонув плавали они звучать брызг смеха тем,ших но хотели их лес криков иовались от погрузиться быали",4849.71044921875,4367.123046875,3204.05712890625,1923.505126953125,2045.2879638671875,2841.589599609375,3231.1767578125,3100.894287109375,2783.3095703125,2347.5712890625,2125.38818359375,2195.374755859375,2437.6484375,2137.453369140625,1930.3798828125,2211.260009765625,2120.652587890625,2303.00927734375,1906.369873046875,2061.476806640625,1816.5631103515625,1769.773193359375,1933.1580810546875,1831.291748046875,1820.6649169921875,1831.173828125,1794.0379638671875,1761.11572265625,1750.516357421875,1777.3355712890625
2693," пока думал, чтобы джон время выиграть дядя ответом подходящим над,. кашлял",5747.55810546875,4165.8466796875,4184.50537109375,2530.112548828125,2265.742919921875,2678.04736328125,2658.02783203125,4162.09765625,4198.595703125,4786.31640625,5008.68896484375,5353.4931640625,7565.04443359375,7129.58544921875,4423.6611328125,6097.65869140625,4535.11279296875,5664.583984375,4725.86083984375,4756.31689453125,3564.30810546875,4288.8720703125,3731.581787109375,3221.198974609375,3235.37060546875,3334.32080078125,3142.828369140625,3048.118408203125,2949.612548828125,3041.24267578125
2694," в спешке, наполовину его по лестнице теперь двери, голосе радость и наполовину хвост в был время ком падает до добраться другие он чтобы ним следовали, его крикнул как как большая бегают,, в артур. тоеты за,",2324.982421875,1851.83349609375,1313.1240234375,869.5657348632812,966.9685668945312,1455.6307373046875,1464.7281494140625,1477.9881591796875,1427.545654296875,1475.9986572265625,1470.9791259765625,1684.48779296875,1943.4366455078125,1970.4385986328125,1742.2274169921875,2285.858642578125,1651.2957763671875,1778.8370361328125,1679.2364501953125,1839.7149658203125,1514.93115234375,1729.0765380859375,1633.1474609375,1658.3890380859375,1646.93310546875,1584.182861328125,1500.397216796875,1571.833740234375,1594.4837646484375,1562.9107666015625
2695," закричал: он отецотец -"", "" тамты "" дорогой?,",1098.57275390625,671.3823852539062,280.863525390625,256.46600341796875,253.6581268310547,328.64971923828125,315.28863525390625,430.0721130371094,431.0771484375,449.3235778808594,523.171142578125,436.3326416015625,614.246826171875,518.189697265625,442.56842041015625,315.70550537109375,428.7027587890625,515.2689208984375,373.0028381347656,300.85467529296875,224.65460205078125,231.66778564453125,253.7948455810547,221.7515106201172,220.48239135742188,225.24810791015625,213.34524536132812,215.9375,215.6395263671875,209.2374267578125
2696," парень в "", - вернулся за меня он солгалконечно"", койку свою когда сказал и,.",970.08642578125,693.3413696289062,462.3863220214844,391.6753234863281,420.9723815917969,505.20880126953125,486.4542236328125,553.4163208007812,548.369384765625,527.8261108398438,540.656005859375,552.2406616210938,759.7083129882812,543.8251953125,451.41741943359375,494.1437683105469,380.2100524902344,573.4570922851562,480.4037170410156,406.6321105957031,371.83453369140625,373.30657958984375,393.0362243652344,371.5334167480469,393.9886779785156,344.7731018066406,346.3045654296875,343.6015930175781,327.6359558105469,347.0085754394531
2697,", поражены их ванне, кроме бена состояться что одним что когда должна всеавший из в был друг,, обнаружили кто гонка когда как иной, были все проп не,, и теперь узнали они. участников боб, засмеялись",2412.04541015625,1730.593505859375,1410.544921875,1150.1800537109375,1161.6871337890625,1816.0400390625,1827.5772705078125,1822.7462158203125,1566.4412841796875,1433.775390625,1439.826416015625,1529.31884765625,1396.89111328125,1273.2728271484375,1160.1409912109375,1312.5750732421875,1167.19287109375,1205.010498046875,1096.925537109375,1250.203369140625,1039.6004638671875,1124.5582275390625,1131.65283203125,1149.621826171875,1131.2650146484375,1098.07421875,1132.131591796875,1137.692626953125,1145.4417724609375,1142.70703125
