,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2334, и это принести ты много сон о будущее и прошлое.,1857.4384765625,1391.724365234375,1003.5640869140625,681.735595703125,523.4431762695312,648.7439575195312,575.5695190429688,460.7967224121094,466.3411865234375,507.98992919921875,596.359375,739.9987182617188,534.3936157226562,658.6968994140625,885.4771728515625,679.685546875,703.4547729492188,743.1221313476562,777.3642578125,727.3212890625,826.153564453125,1019.1103515625,1088.4520263671875,1015.567138671875,920.8677368164062,902.8912353515625,913.16796875,965.1651611328125,991.0543212890625,1015.453857421875
2335," "" какой правительство вы представлять? "" - спросить фрэнк.",1936.8304443359375,2567.966552734375,1671.7855224609375,1386.8150634765625,1405.466552734375,966.9805297851562,1159.268310546875,921.7964477539062,871.9198608398438,995.0404663085938,1210.7655029296875,964.9432983398438,1174.8741455078125,1214.901123046875,847.0977172851562,1210.0186767578125,909.589599609375,934.1805419921875,1079.296875,1044.029296875,970.1979370117188,930.8899536132812,1159.4884033203125,1017.5045776367188,1106.185791015625,975.301513671875,934.3845825195312,974.9816284179688,1064.1849365234375,1115.900390625
2336," "" нет! "" - вздохнуть мисс диксон, а затем она уйти, когда билл удвоиться от смех.",1809.6448974609375,687.86279296875,417.7768249511719,559.3284912109375,590.5306396484375,652.0086059570312,707.7138671875,612.2346801757812,694.5842895507812,647.6442260742188,600.2862548828125,659.792724609375,546.3427124023438,568.1563720703125,570.806396484375,524.5335083007812,661.9254760742188,672.1380004882812,674.597900390625,740.4215698242188,698.568115234375,662.0902099609375,711.4489135742188,746.0330810546875,830.8975830078125,871.8342895507812,775.0125732421875,780.4979248046875,806.0585327148438,813.3762817382812
2337, на следующий утро наш веревка быть развязать.,4357.23095703125,1322.963134765625,725.5626831054688,805.5113525390625,758.8014526367188,811.1665649414062,778.048095703125,710.8101196289062,710.8145141601562,644.31689453125,937.1697998046875,1196.5130615234375,884.9562377929688,700.8623046875,902.0300903320312,943.3677978515625,847.3182983398438,1055.1011962890625,1387.36474609375,1815.6607666015625,1975.0120849609375,1402.0467529296875,1609.0489501953125,1590.9111328125,1540.9100341796875,1853.42724609375,1807.9776611328125,1884.27490234375,1882.4061279296875,1911.9866943359375
2338," - говорить, проблема с запястье кендалл в то, что он мочь снова вывихнуть он очень легко, если не быть осторожный.",589.0744018554688,281.71160888671875,288.1263732910156,193.57647705078125,235.74403381347656,224.2078094482422,272.7378234863281,239.3684539794922,263.67919921875,253.6581268310547,277.5666198730469,264.29388427734375,234.96261596679688,242.52322387695312,248.11781311035156,290.5668029785156,271.6736145019531,239.2744140625,253.9037628173828,241.15521240234375,276.2002868652344,308.96697998046875,276.5260314941406,280.725341796875,274.0038146972656,265.52850341796875,273.4785461425781,278.5396728515625,281.690673828125,283.6175842285156
2339," они пристрасти к кокаин и никогда не узнавать, как они это делать.",961.4779663085938,352.2428283691406,212.64952087402344,215.1394500732422,179.29356384277344,151.73284912109375,146.15431213378906,104.65269470214844,112.8331527709961,100.5245590209961,117.34716033935547,129.7308349609375,95.4506607055664,110.90473937988281,100.02995300292969,95.05840301513672,99.69729614257812,117.19768524169922,111.19947814941406,113.39263153076172,105.68917083740234,109.16371154785156,105.69446563720703,109.07817077636719,102.62744903564453,95.33535766601562,94.25706481933594,93.14129638671875,94.65711212158203,95.25601196289062
2340," "" вы? """,776.0054321289062,1567.4881591796875,246.85614013671875,113.79405975341797,177.35079956054688,125.21495056152344,201.61891174316406,159.31124877929688,148.43572998046875,187.83946228027344,294.5391540527344,391.7113952636719,203.68807983398438,187.69073486328125,145.7528839111328,197.58984375,156.71226501464844,216.72767639160156,160.5285186767578,192.41949462890625,185.49063110351562,237.14183044433594,281.65374755859375,357.9427185058594,328.21044921875,311.6451416015625,269.91827392578125,248.8242950439453,275.0362243652344,293.1520080566406
2341, * * * * * * * * * * * * * * * * в ноздря мой летний ветер дуть изысканный аромат роза :,13422.9169921875,3354.59033203125,882.026611328125,80.574951171875,61.4114990234375,59.7896842956543,48.139549255371094,52.03093719482422,50.78006362915039,49.57022476196289,61.18307876586914,72.88748931884766,77.37061309814453,74.02799987792969,75.48825073242188,76.7126693725586,98.36359405517578,93.44691467285156,102.8599624633789,83.7374038696289,90.18498992919922,102.3367919921875,119.74102020263672,111.91648864746094,119.64068603515625,120.92976379394531,109.43060302734375,114.85647583007812,114.63548278808594,120.31851959228516
2342," поэтому я очень бояться, месье фортеска, что вы быть вынужденный упустить этот возможность, потому что, как вы видеть, я не мочь бы брать на себя освободить вы и дать вы даже лодка, не получить сначала четкий инструкция "" о, да ладно, я говорить, лера, вы, конечно, не иметь в вид, что вы сомневаться в мой слово, не так ли? """,974.902587890625,293.412841796875,215.60682678222656,165.37574768066406,155.31019592285156,133.48843383789062,125.02391815185547,111.20372009277344,111.06974792480469,116.14189910888672,119.12641906738281,117.6615982055664,122.28093719482422,129.216064453125,122.54273223876953,129.44357299804688,122.02033996582031,133.229248046875,132.6478271484375,132.4127960205078,136.71156311035156,136.14093017578125,141.74911499023438,137.0138702392578,140.60301208496094,139.06300354003906,141.10272216796875,142.03048706054688,143.66778564453125,145.73251342773438
2343," "" вы уверенный, что он хороший журналист, дядя? """,737.2055053710938,383.51324462890625,190.72299194335938,241.02012634277344,248.24017333984375,308.0894470214844,307.6504821777344,342.2496032714844,392.26971435546875,447.3249816894531,416.33642578125,469.65887451171875,520.6310424804688,594.746337890625,563.3496704101562,747.4962158203125,553.5055541992188,544.4473876953125,501.59521484375,548.007080078125,671.1221313476562,657.3451538085938,764.410400390625,699.4664306640625,631.7241821289062,606.4208374023438,579.8370971679688,615.1102905273438,625.6181640625,642.4191284179688
2344," главный скаутин смотреть на тонкий лист бумага, который он выгладить, как будто он содержать определенный информация, который он глубоко интересовать.",1246.677490234375,516.2620849609375,367.0046691894531,302.1978759765625,223.27099609375,223.29666137695312,226.2566375732422,190.78030395507812,202.99803161621094,171.5596160888672,203.3559112548828,202.9708251953125,211.95506286621094,200.28382873535156,215.93174743652344,220.9243927001953,244.35263061523438,233.00486755371094,251.85977172851562,246.75836181640625,239.9884490966797,255.36431884765625,251.291748046875,272.57037353515625,252.91232299804688,290.5795593261719,275.5397644042969,279.7397155761719,277.1016540527344,279.0693054199219
2345," школьный день фред харли ; или, соперник за весь почесть.",2771.173828125,1341.456787109375,1854.9080810546875,1460.0191650390625,1697.442138671875,2209.273193359375,2574.14794921875,2744.374267578125,2324.670654296875,2532.45166015625,2932.09765625,3205.536376953125,2873.427001953125,3464.9140625,3597.052490234375,2925.380126953125,3472.562255859375,2873.914794921875,2916.08251953125,2928.484375,2939.82275390625,2846.39697265625,3517.321044921875,3572.63916015625,3833.3720703125,3135.607421875,3267.784423828125,3137.2705078125,3269.888427734375,3298.905517578125
2346," и весь остальной путешественник сказать : "" так я и быть "", "" так я господин зеленый лягушка спать крепко, и они ползти так тихо, как они мочь в серебристый лунный свет и вверх по берег к дом.",1060.1246337890625,559.3994140625,386.4264831542969,306.97216796875,316.7275390625,362.9009094238281,364.9736328125,358.1940612792969,385.5924987792969,375.79071044921875,372.35491943359375,394.7606201171875,371.47705078125,375.3408203125,418.725341796875,434.50347900390625,412.443603515625,372.85009765625,411.9809265136719,424.9945373535156,456.0334777832031,403.06671142578125,466.2998046875,456.7721252441406,443.0931701660156,449.6557922363281,453.8072204589844,445.1501159667969,457.4443359375,462.8930358886719
2347, остальной пойти с я.,585.4910278320312,621.5691528320312,552.22119140625,155.0923309326172,196.25450134277344,248.18832397460938,233.80230712890625,246.89088439941406,268.08697509765625,198.36669921875,208.28846740722656,273.23583984375,235.0353546142578,308.9139404296875,318.9148254394531,331.2976379394531,298.1927490234375,357.750244140625,227.72500610351562,370.63275146484375,346.15435791015625,386.1523742675781,393.6003723144531,368.3525695800781,416.2497253417969,388.44384765625,322.1143493652344,322.80291748046875,391.8699951171875,384.64306640625
2348," ты сумасшедший, парень, ты сумасшедший!",2990.106201171875,4617.0068359375,2945.54345703125,1011.84033203125,661.3241577148438,767.8037719726562,1275.00244140625,1093.746826171875,1533.1630859375,1731.1778564453125,1857.2401123046875,1796.623291015625,1734.0992431640625,2394.9072265625,2320.69921875,2779.451416015625,2008.7232666015625,2517.36962890625,2922.5400390625,2122.87548828125,2214.634765625,2434.251953125,3982.1474609375,3785.746826171875,3345.931640625,3608.2529296875,4343.224609375,3896.205322265625,4124.064453125,3867.7802734375
2349," "" смотреть! """,965.818359375,1041.256591796875,515.60791015625,265.94818115234375,266.16094970703125,246.65625,346.8633117675781,278.5230712890625,262.426513671875,310.23675537109375,181.24049377441406,196.54913330078125,194.96694946289062,254.17318725585938,292.3143615722656,219.2881317138672,251.88211059570312,275.841064453125,313.1190490722656,223.5794219970703,207.27490234375,242.53721618652344,250.41964721679688,231.5600128173828,261.01416015625,231.7610321044922,266.7198486328125,284.8758239746094,265.5167541503906,280.7424621582031
2350," "" мы узнать больше о это, когда игра закончиться "", - сказать джо, приближать к дверь.",899.9511108398438,541.9840698242188,487.47711181640625,189.2912139892578,144.68614196777344,113.79188537597656,108.43128967285156,104.73776245117188,96.01290893554688,108.8883285522461,104.32206726074219,114.87400817871094,101.56072998046875,114.66129302978516,111.45130920410156,112.5730972290039,101.1037368774414,98.90068817138672,106.02873229980469,90.17230987548828,102.31902313232422,100.7474136352539,103.15727996826172,105.09651184082031,109.32456970214844,111.8915786743164,108.94380187988281,104.46895599365234,104.10713958740234,105.45337677001953
2351," бергель смеяться, как и все остальной.",834.0708618164062,771.6083374023438,636.96923828125,480.7821044921875,311.73193359375,297.1980895996094,518.4588623046875,417.4510498046875,566.9115600585938,455.8560791015625,372.45843505859375,353.5917663574219,356.3483581542969,424.3271484375,380.7536315917969,417.2735290527344,372.908935546875,347.7916259765625,301.0506896972656,287.2481689453125,288.7384033203125,293.4266662597656,326.0904235839844,396.32305908203125,383.0954284667969,375.5463562011719,371.2932434082031,331.69451904296875,347.96014404296875,357.0641174316406
2352," почему, он даже не мочь плавать, но что с это?",273.76220703125,91.86385345458984,55.443115234375,52.01906967163086,65.5187759399414,76.56697082519531,75.8974380493164,67.9889144897461,69.4502182006836,64.90205383300781,74.54207611083984,81.46338653564453,74.3453140258789,69.5964126586914,63.88761520385742,74.61031341552734,70.6512451171875,76.66612243652344,79.44673919677734,77.54095458984375,77.90934753417969,84.08755493164062,81.21194458007812,77.75592803955078,78.9056396484375,78.19291687011719,83.6581802368164,80.04957580566406,79.01072692871094,78.15738677978516
2353," факт заключаться в то, что весь они чувствовать себя так же плохо, как и веснушка - лицо скаутин, и каждый парень пытаться хорошо, он знать, как получить временный облегчение.",888.16357421875,391.92529296875,194.175537109375,121.87520599365234,107.10289764404297,104.8272933959961,108.09820556640625,98.80245971679688,107.72370910644531,103.84476470947266,98.88739013671875,118.76058959960938,109.73284149169922,117.64112854003906,112.57675170898438,121.27242279052734,127.627197265625,129.64456176757812,126.26197052001953,132.07278442382812,125.14112091064453,131.84860229492188,133.73410034179688,130.51991271972656,125.17514038085938,123.16838836669922,125.15424346923828,129.76956176757812,131.6225128173828,134.43592834472656
2354," это быть начало напряженный период, особенно для бедный дядя джон, который иметь много деталь, чтобы посетить лично.",1408.3465576171875,604.5594482421875,323.50787353515625,234.41929626464844,278.0614013671875,276.7281188964844,269.8970642089844,310.5792541503906,294.0862731933594,345.59820556640625,351.9565734863281,362.5229797363281,365.3495788574219,416.9195251464844,404.18011474609375,331.82537841796875,374.17303466796875,388.6065368652344,430.0513916015625,405.3165283203125,454.95556640625,452.04315185546875,432.97857666015625,456.36346435546875,471.94354248046875,458.6937255859375,454.5593566894531,444.6221008300781,452.07806396484375,452.6835632324219
2355," "" ну, предположить, мы немного говорить о это "", - сказать она, очевидно, неохотно.",766.1857299804688,461.8486328125,519.20947265625,365.7019958496094,248.1963653564453,246.9976806640625,219.24978637695312,152.22274780273438,136.69058227539062,154.88494873046875,173.86306762695312,171.91453552246094,136.24191284179688,208.6050262451172,185.06224060058594,153.41575622558594,156.7784881591797,176.27406311035156,166.24171447753906,169.0447998046875,188.36524963378906,175.43075561523438,193.7960205078125,190.7259063720703,169.43666076660156,157.6392822265625,169.4959716796875,156.29287719726562,162.82183837890625,166.38113403320312
2356," вопрос мистер эджворт не являться аргумент : "" почему ум должен быть наполнить фантастический видение, а не полезный знание?",1774.4969482421875,694.2452392578125,435.8836975097656,346.18768310546875,292.1531066894531,286.71978759765625,282.2089538574219,279.60528564453125,291.3699951171875,212.68096923828125,239.57455444335938,211.46624755859375,234.94166564941406,249.28175354003906,287.9242248535156,299.41693115234375,277.72442626953125,241.88870239257812,245.45889282226562,266.7237854003906,283.9014587402344,278.69085693359375,275.5557861328125,293.2679138183594,286.88885498046875,315.38128662109375,320.6265563964844,313.3691101074219,313.56219482421875,307.5293273925781
2357," мой! что дурак они смотреть, с их толстый подошва обувь, длинный синий платье, и обритый голова!",3112.876708984375,1631.4561767578125,1322.1583251953125,806.0155029296875,659.826416015625,787.9461669921875,909.9176025390625,920.15185546875,917.2688598632812,1106.5799560546875,1194.8670654296875,1215.6474609375,1203.153076171875,1147.9686279296875,1295.18896484375,1138.2281494140625,1203.60986328125,1212.313232421875,1162.2611083984375,1125.517333984375,1193.5794677734375,1209.84619140625,1261.5509033203125,1268.8345947265625,1335.2645263671875,1375.9112548828125,1344.7183837890625,1311.28076171875,1301.92578125,1344.8857421875
2358," "" какой царапина этот молодой рассеивать - мозг собираться получить в сейчас? """,4557.05908203125,3591.427734375,2541.34765625,4301.8984375,4691.015625,5362.15869140625,5828.984375,8010.03173828125,9707.7353515625,7053.42138671875,10932.400390625,12728.9775390625,11656.4736328125,17821.06640625,17101.19140625,20446.162109375,18843.380859375,25059.189453125,24118.064453125,27665.607421875,32338.203125,27166.884765625,38584.796875,35123.3828125,43350.99609375,38390.1171875,35401.4921875,35230.3984375,36346.33984375,37019.4375
2359," "" "" больше я не, messmate.",789.5099487304688,172.25482177734375,183.19625854492188,383.28363037109375,408.98345947265625,500.3310852050781,597.6834106445312,632.5902709960938,716.9686889648438,590.4329223632812,602.69140625,739.5831298828125,666.7496948242188,526.6487426757812,515.7866821289062,593.4367065429688,576.9296875,602.1427612304688,639.2125854492188,711.6199340820312,760.783203125,706.5943603515625,774.1644897460938,701.4443359375,713.7064819335938,745.7670288085938,670.50830078125,767.5167846679688,819.0374755859375,783.210205078125
2360," джек оглянуться, прежде чем спуститься вниз.",3695.22607421875,843.224853515625,513.86669921875,353.3453674316406,268.6400451660156,308.508544921875,349.8789978027344,458.2750549316406,325.1329040527344,322.4298400878906,388.1737365722656,336.6093444824219,399.4888000488281,505.4598693847656,434.2267761230469,509.2513122558594,560.87890625,543.9989624023438,644.0045166015625,865.7008056640625,873.6107788085938,837.9591674804688,889.31201171875,923.4444580078125,985.1737060546875,1034.619140625,1164.5045166015625,1156.019287109375,1132.76171875,1144.2784423828125
2361," после это, в компания с мистер шоат, весь они уйти в баня, закрепить купальник и прекрасно провести время, отдыхать в теплый волна в течение следующий час.",1244.396240234375,563.8562622070312,497.4561767578125,380.0554504394531,388.3468017578125,355.9735412597656,409.5353698730469,396.57183837890625,337.16741943359375,396.4678649902344,411.1313781738281,407.4639587402344,362.1848449707031,441.50885009765625,457.2574462890625,411.99859619140625,438.47613525390625,427.0165710449219,442.89947509765625,399.11981201171875,411.3017883300781,395.32232666015625,404.9230041503906,443.2527160644531,445.9251403808594,451.7300720214844,468.72369384765625,446.4048767089844,451.4523010253906,447.05780029296875
2362, это все.,184.66265869140625,348.1339111328125,299.884033203125,165.63079833984375,193.6123046875,183.3336181640625,226.4256591796875,235.51202392578125,256.9850769042969,375.54351806640625,375.5367126464844,257.88189697265625,225.82119750976562,349.5059814453125,288.9189758300781,225.60723876953125,242.27760314941406,265.0569152832031,237.41802978515625,217.91555786132812,235.69143676757812,283.0480041503906,178.43069458007812,226.7374725341797,186.88145446777344,171.22438049316406,218.42550659179688,213.57017517089844,243.6170196533203,234.31289672851562
2363," и как-то, когда павел видеть нежный способ, в который грубо фермер мальчик вынужденный маленький старуха обратно в ее стул, и поймать положительный тон, в который он дать она этот заверение, он, казаться, почти готовый поверить джо _must_ быть невиновный, хотя, когда он взглянуть на деньги его сердце misgave он снова.",1845.0694580078125,853.8873291015625,737.5697631835938,613.4781494140625,671.0798950195312,631.9396362304688,732.1280517578125,746.1643676757812,816.8346557617188,904.4230346679688,899.6748657226562,885.13818359375,886.1610107421875,871.8937377929688,885.412109375,951.5459594726562,1006.394775390625,1056.927001953125,1012.9381103515625,1020.059326171875,1078.9654541015625,1106.6654052734375,1180.72119140625,1153.91552734375,1180.601806640625,1267.0677490234375,1251.5513916015625,1213.019775390625,1231.7537841796875,1226.8333740234375
2364, она занимать трон более сто год.,2182.379150390625,418.48724365234375,203.4318389892578,233.5625,238.4808349609375,193.91766357421875,141.26052856445312,115.37212371826172,101.35633087158203,108.28950500488281,117.41114044189453,127.86177825927734,121.59546661376953,154.99053955078125,136.82948303222656,146.26719665527344,176.03677368164062,192.8950958251953,159.8048858642578,159.0077667236328,180.5732421875,168.06712341308594,173.4485321044922,204.3949432373047,187.6162872314453,161.11669921875,177.1324005126953,161.42076110839844,166.24014282226562,175.18341064453125
2365," женщина долго терпеть сотка, который весь время проводить в таверна, пока дело его идти в руина.",1450.1375732421875,515.040771484375,312.36773681640625,268.48699951171875,291.3287353515625,277.4365539550781,260.6214294433594,249.05113220214844,291.25067138671875,369.1329040527344,361.4053955078125,359.86651611328125,379.7522277832031,402.51361083984375,422.2687072753906,417.88861083984375,450.7532043457031,443.4082946777344,445.1131896972656,446.8165283203125,404.2329406738281,446.0182800292969,482.42083740234375,448.607666015625,433.08636474609375,422.3953857421875,419.9757385253906,425.64984130859375,421.17962646484375,437.1385803222656
2366, что вы называть разумный награда?,9951.111328125,3423.67138671875,4939.5126953125,4154.05224609375,3554.3828125,5037.78173828125,4061.273193359375,3495.37158203125,5051.07373046875,6388.4873046875,9022.0908203125,9917.1669921875,9935.5888671875,9835.1591796875,10838.8759765625,14139.5380859375,12335.1591796875,13571.484375,12826.744140625,13957.2529296875,14598.966796875,15755.15234375,17508.98828125,21711.05078125,23012.189453125,21297.59765625,25001.8046875,21460.1953125,21739.912109375,23040.541015625
2367," это не быть у майлза быть сильный тело, сильный воля и довольно страстный нрав : соединение, который тесно связать с динамит!",1162.4334716796875,357.1618347167969,349.24676513671875,335.9007873535156,359.78948974609375,352.0812683105469,376.8663330078125,289.32952880859375,335.0921325683594,365.8687438964844,414.84442138671875,492.2961730957031,469.44415283203125,472.4577941894531,488.0110778808594,554.020751953125,534.7869873046875,640.5101928710938,636.9527587890625,674.271728515625,653.8118286132812,702.6903686523438,690.036865234375,719.4427490234375,780.929443359375,756.5726318359375,719.8812866210938,741.1160278320312,738.9983520507812,745.3802490234375
2368," "" вот там не хватить вода, чтобы утопить этот штука, как только она начать.",1847.06591796875,959.6989135742188,560.0370483398438,474.1783142089844,406.80548095703125,412.62890625,362.73980712890625,318.50054931640625,360.9545593261719,371.9556579589844,346.8878173828125,359.2054443359375,348.9822082519531,353.941650390625,354.7132568359375,432.61431884765625,404.3260498046875,464.32330322265625,481.6446228027344,503.20941162109375,453.8950500488281,521.5409545898438,558.8526000976562,619.9033203125,733.6629028320312,738.3037719726562,690.1444702148438,698.05029296875,695.1104125976562,705.5758666992188
2369," "" не смешивать, - советовать сэнди.",1120.6878662109375,2148.7607421875,2015.1663818359375,1450.701171875,1635.845703125,1957.498046875,1610.6009521484375,1446.560791015625,1201.099853515625,2061.819091796875,2284.403076171875,2688.59326171875,2459.750244140625,2540.517822265625,2894.9970703125,3224.300048828125,3369.650390625,3405.31884765625,3467.912353515625,3648.76025390625,5075.72998046875,4293.14013671875,4046.419677734375,3635.880126953125,3343.71484375,3716.973388671875,4139.044921875,4234.95751953125,4253.3046875,4270.4326171875
2370," "" хороший, - произносить майлэрт.",2065.64013671875,1782.0716552734375,2170.262451171875,1643.61376953125,1921.969482421875,2347.60595703125,1737.519287109375,1670.837158203125,1013.2269897460938,1484.0106201171875,1689.087646484375,2126.42041015625,1661.2674560546875,1165.9090576171875,1182.2427978515625,1406.9886474609375,1573.293701171875,1167.3404541015625,1279.1031494140625,1181.9835205078125,1022.5313720703125,1067.7791748046875,1399.129638671875,1329.3232421875,1272.4163818359375,1269.8453369140625,1170.6297607421875,1058.80859375,1105.3775634765625,1048.12451171875
2371," - у ты скорость, и ты неплохо сгибать поворот.",2462.6396484375,2593.27001953125,2921.893798828125,2588.70361328125,3651.10986328125,3429.24267578125,4198.83984375,4113.2431640625,3824.17431640625,6498.08935546875,6886.78369140625,6041.84521484375,7442.22119140625,7710.603515625,8979.0615234375,9292.748046875,9893.4462890625,8932.7939453125,8840.03125,9117.0087890625,10807.744140625,11571.80859375,12224.130859375,15909.005859375,13434.0458984375,10769.0283203125,14123.056640625,12903.5859375,14013.4306640625,13699.583984375
2372," - я говорить, джеральд, смотреть на туман, не хороший ли мы бежать?",1257.2415771484375,577.779296875,548.6505737304688,404.9797668457031,358.2975769042969,400.0975036621094,394.56964111328125,327.9432373046875,425.3558349609375,493.5423583984375,361.1929931640625,397.9854431152344,359.7889404296875,508.64263916015625,488.9278564453125,611.3276977539062,505.6529541015625,414.41107177734375,446.9190368652344,471.28240966796875,465.9715270996094,539.13427734375,647.0771484375,644.8851928710938,555.0202026367188,535.9170532226562,570.1275024414062,588.7418823242188,615.9244384765625,628.5401611328125
2373," [ 172 ] "" спектатор "", no 477, 6 сентябрь 1712 год [ 173 ] ms. bodl.",4245.47119140625,442.28173828125,352.6162414550781,244.3120880126953,232.4630889892578,237.30178833007812,304.293701171875,388.2349853515625,388.705322265625,411.1552734375,474.7052001953125,446.9226379394531,464.2486877441406,429.2597961425781,554.2286987304688,508.6009521484375,506.0295104980469,629.0487060546875,560.2627563476562,539.7222900390625,619.3348388671875,541.870849609375,634.4725952148438,642.1447143554688,685.9044799804688,670.4434814453125,655.11474609375,681.221923828125,691.6236572265625,693.0508422851562
2374, четверг выйти с трибуна и посмотреть на указатель на счетчик.,2504.890380859375,743.181640625,727.3406982421875,836.5530395507812,1235.760009765625,1080.2767333984375,1553.5213623046875,1189.8477783203125,1274.8936767578125,1139.497802734375,1042.4608154296875,1322.4566650390625,884.4710693359375,1223.2479248046875,1546.58837890625,1170.537109375,900.6633911132812,1043.5823974609375,1125.5206298828125,1257.753662109375,1319.3834228515625,1448.0003662109375,1538.09033203125,1415.967041015625,1433.22509765625,1329.572998046875,1395.710693359375,1433.489013671875,1435.68212890625,1350.5294189453125
2375," это быть феноменальный множество для этот этап игровой сезон, и быть объяснить традиционный соперничество между два команда, который, хотя и приветствовать из разный район, быть включить в предел большой нью-йорк.",761.5849609375,220.60372924804688,172.20472717285156,157.1456756591797,169.4291534423828,172.7554473876953,181.1466522216797,197.78883361816406,192.23370361328125,219.0341033935547,220.5061492919922,230.38967895507812,239.84967041015625,265.2808532714844,279.4196472167969,274.72650146484375,287.54364013671875,314.9903564453125,313.8724670410156,295.8071594238281,323.917236328125,319.4415588378906,346.1779479980469,359.8442077636719,368.32269287109375,357.87872314453125,352.8683776855469,367.1025085449219,369.4833068847656,368.07373046875
2376," он пылать так яростно, что они не мочь подойти к он очень близко, но они мочь легко обнаружить маркировка, который указывать, что это быть французский самолет.",550.58154296875,132.8320770263672,82.7051773071289,75.6463623046875,71.08134460449219,79.75391387939453,77.07122039794922,75.26959991455078,71.7513198852539,65.58263397216797,63.109222412109375,67.48352813720703,66.62484741210938,62.685829162597656,64.0069351196289,65.52337646484375,55.71794891357422,57.13788604736328,63.85197830200195,67.18637084960938,66.73062896728516,64.17865753173828,66.92411804199219,60.395206451416016,61.36653518676758,65.23011779785156,62.25987243652344,63.514122009277344,64.9129409790039,64.78205108642578
2377, бабочка улететь к ручь и смыть с нога весь след магический соединение.,3850.8427734375,1756.0936279296875,1178.90966796875,669.9946899414062,619.3297729492188,677.2236938476562,997.509765625,1118.9449462890625,1287.341064453125,1251.69287109375,1410.148193359375,1224.41162109375,1247.166259765625,1528.053466796875,1759.5595703125,1490.799560546875,1462.4718017578125,1470.6943359375,1993.6549072265625,2100.7099609375,2440.1044921875,2478.370849609375,2926.90673828125,2331.151123046875,2331.097900390625,2464.24072265625,2621.1513671875,2680.7177734375,2774.954345703125,2713.364990234375
2378, вскоре мой спутник проснуться.,6841.02099609375,4499.1376953125,3855.947021484375,7502.70166015625,4614.32177734375,6953.94873046875,8165.111328125,11035.474609375,8831.4365234375,11864.326171875,17217.06640625,12626.439453125,16897.041015625,20174.681640625,34707.06640625,28528.841796875,26768.51171875,34478.1796875,34289.40234375,34820.0859375,32711.41015625,31943.50390625,34265.96484375,33870.56640625,32848.1484375,35457.6484375,35237.3515625,37388.89453125,41451.109375,42077.49609375
2379," "" избранный для школьный чтение "".",2056.482421875,1497.3546142578125,763.0982666015625,667.6736450195312,638.9779052734375,520.4071044921875,565.4318237304688,530.4751586914062,482.68243408203125,720.6626586914062,734.532470703125,737.6970825195312,1108.7919921875,636.1790771484375,670.85693359375,702.5938720703125,823.980712890625,730.9050903320312,1220.278564453125,1272.770263671875,827.96533203125,962.495849609375,895.69189453125,937.5711669921875,1061.5838623046875,1052.3150634765625,1098.154296875,1006.992919921875,1070.437255859375,1059.5701904296875
2380," с копия в их распоряжение, мальчик росс поспешить домой, после ужин с семья гиддингс, чтобы ознакомить миссис росс с хороший новость.",2840.12255859375,1271.809814453125,1015.0364990234375,761.3757934570312,809.7108764648438,747.793212890625,735.5243530273438,715.2302856445312,812.6354370117188,851.2550048828125,754.2366943359375,939.4109497070312,848.1522216796875,958.2017822265625,996.883544921875,865.417236328125,1000.3792114257812,951.2125854492188,893.252197265625,957.555908203125,1035.92138671875,980.48486328125,1129.8621826171875,1115.86376953125,1231.695068359375,1178.6224365234375,1187.05224609375,1134.8057861328125,1189.76953125,1161.325439453125
2381," "" что это быть? """,396.19061279296875,202.00990295410156,125.67224884033203,48.10755920410156,42.64138412475586,58.461917877197266,65.00540161132812,51.092227935791016,38.05341720581055,49.955162048339844,69.617919921875,76.10099029541016,61.71065139770508,62.66939163208008,50.32642364501953,51.056610107421875,39.92377853393555,49.546085357666016,60.67583465576172,63.67459487915039,60.05092239379883,60.08787155151367,73.3367691040039,51.4272346496582,60.32172775268555,63.95570755004883,48.8139533996582,46.678932189941406,49.6950569152832,54.81497573852539
2382, детектив поспешить к дверь.,3410.9482421875,2617.2333984375,2178.227783203125,1372.3480224609375,1609.166259765625,1554.0777587890625,2720.534423828125,2264.162841796875,1254.95068359375,1524.8914794921875,1422.7139892578125,1416.6519775390625,992.6183471679688,961.4628295898438,1116.2958984375,1130.6954345703125,972.8273315429688,1110.446533203125,2038.154541015625,2039.695556640625,2519.06982421875,2328.20166015625,2965.666015625,2783.186279296875,2747.13818359375,2717.768798828125,3339.5908203125,3176.968017578125,2959.197509765625,2921.523193359375
