,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5355, да. б:,1477.699951171875,642.4286499023438,1002.0315551757812,867.3307495117188,579.1719360351562,593.0771484375,522.5850219726562,557.5278930664062,517.4864501953125,516.7627563476562,502.26226806640625,550.7913818359375,493.7346496582031,585.44775390625,530.2513427734375,553.0003662109375,590.35693359375,646.1980590820312,642.038818359375,525.8364868164062,618.1920776367188,691.4690551757812,672.634033203125,767.1099243164062,654.0316162109375,646.294189453125,693.119873046875,707.4091796875,691.614501953125,707.0746459960938
5356," раннего должны самого они с, знаешь возраста. ну начать,",11654.5283203125,911.712158203125,409.2632141113281,350.0069885253906,263.5262451171875,304.6197509765625,303.8783874511719,360.54083251953125,370.72589111328125,311.7332458496094,351.03607177734375,322.90142822265625,320.1466979980469,292.1724853515625,245.12588500976562,244.00787353515625,256.7830810546875,212.6504364013672,219.4394073486328,211.21875,209.50889587402344,201.43527221679688,196.54014587402344,198.1999969482422,194.1337890625,183.34490966796875,179.1087188720703,183.1042938232422,183.07476806640625,178.73367309570312
5357,".: да б, о",2396.972900390625,238.1768341064453,300.3267822265625,264.9793395996094,196.947021484375,172.46054077148438,205.31431579589844,209.1841583251953,213.7514190673828,193.87484741210938,243.9733123779297,213.043212890625,237.24578857421875,241.4011993408203,207.47097778320312,221.47720336914062,267.29913330078125,256.63226318359375,281.35333251953125,252.92849731445312,259.5284729003906,268.5598449707031,278.117919921875,286.0018310546875,287.75140380859375,284.3605041503906,303.5655517578125,308.49029541015625,294.1864318847656,296.4447021484375
5358, а-:. уххх,2367.9541015625,516.2694702148438,887.4295654296875,958.6665649414062,629.1209716796875,474.7944030761719,400.3370056152344,472.60113525390625,476.78704833984375,430.3330383300781,611.07275390625,518.0310668945312,543.1939086914062,552.21484375,466.439697265625,485.9059753417969,478.53717041015625,465.7615966796875,413.82159423828125,469.2872314453125,407.2260437011719,462.7588806152344,400.7059631347656,445.0664978027344,428.9579772949219,384.3328552246094,424.8037109375,382.92852783203125,412.9905090332031,411.7935791015625
5359, я. этот фильм смотрю,5538.9501953125,1840.968994140625,1531.9521484375,962.2801513671875,587.2514038085938,745.2479858398438,575.3936767578125,525.3876342773438,565.0471801757812,448.2219543457031,485.7252502441406,475.8238220214844,370.6663513183594,448.42718505859375,400.6016540527344,371.6578063964844,437.0923156738281,377.9421081542969,332.7019958496094,326.5447692871094,321.2926025390625,309.78955078125,297.7781066894531,300.19677734375,327.2838439941406,298.9317626953125,279.0626525878906,293.2007751464844,289.67327880859375,287.4566955566406
5360,. да б:,2471.97607421875,720.530029296875,1035.1654052734375,1282.2034912109375,1004.9734497070312,845.6149291992188,875.4364624023438,1029.4937744140625,1014.361572265625,948.4778442382812,963.455078125,1033.02734375,947.7074584960938,1149.2791748046875,1034.4716796875,1036.8914794921875,1140.22021484375,1214.8507080078125,1288.0274658203125,1036.130859375,1143.7635498046875,1330.144287109375,1332.9786376953125,1490.3446044921875,1225.37646484375,1253.217041015625,1297.6654052734375,1329.8856201171875,1285.8759765625,1325.60009765625
5361,:-хх ух. а,4017.952392578125,928.1702880859375,797.45703125,781.763671875,595.4599609375,368.8130187988281,326.3863220214844,348.6404113769531,336.57354736328125,348.544677734375,379.8296813964844,345.3807678222656,401.1636657714844,376.2749938964844,330.12957763671875,338.7392578125,313.7538146972656,349.3881530761719,312.16717529296875,361.5437927246094,353.2793273925781,321.7867431640625,356.056396484375,356.3398742675781,359.2496032714844,328.9704895019531,355.3394470214844,352.529296875,346.40203857421875,357.785888671875
5362, подождать вы минутку? можете,986.9430541992188,1314.4119873046875,813.6253051757812,298.4738464355469,199.43099975585938,214.532470703125,183.5532684326172,159.90870666503906,138.82818603515625,133.0850372314453,126.82264709472656,126.4598388671875,100.87816619873047,103.0839614868164,90.05774688720703,80.8952865600586,103.04906463623047,91.80892944335938,93.05429077148438,98.24949645996094,92.27555847167969,87.63013458251953,95.08646392822266,101.11154174804688,97.3099594116211,94.10347747802734,92.35897827148438,95.50474548339844,102.49134826660156,99.75597381591797
5363," на довольно это приближаться был кxx я, бензин резко галлон, e, доллар начали знаете. они а думаю,у за, кто помню цены начали когда-, расти: я, этоon когда,",8082.76220703125,4228.9599609375,1331.8358154296875,1211.1888427734375,1160.7955322265625,1224.433837890625,1761.6844482421875,1797.5814208984375,2238.2529296875,2568.893798828125,2434.80908203125,2549.23046875,2264.588134765625,2642.8544921875,1615.0986328125,1561.0428466796875,1916.2198486328125,1654.45947265625,1437.0704345703125,1436.1251220703125,1397.235595703125,1375.7998046875,1264.8251953125,1249.6103515625,1213.567626953125,1163.4139404296875,1172.1182861328125,1144.455810546875,1169.142578125,1142.56591796875
5364," небезопасно а. гараж может части: быть определенные в:, в: о идти да",1308.3359375,890.1776123046875,779.6305541992188,720.623779296875,623.3642578125,585.0869140625,570.186767578125,541.7662353515625,511.1942443847656,530.2781982421875,524.833251953125,552.0408325195312,665.8448486328125,675.3442993164062,666.1058959960938,665.9940185546875,769.1009521484375,686.686279296875,678.5016479492188,642.653564453125,634.2427368164062,672.1860961914062,668.5487670898438,679.3634643554688,660.8160400390625,655.5006713867188,663.7741088867188,646.2667846679688,641.9466552734375,647.9910888671875
5365," о, б.:: хорошо о. б",3723.99169921875,499.23626708984375,302.5170593261719,256.28729248046875,200.78001403808594,173.5622100830078,152.88783264160156,158.09861755371094,159.54151916503906,162.45896911621094,175.1619415283203,187.7474822998047,179.46719360351562,185.55245971679688,173.5804901123047,177.98440551757812,197.78382873535156,182.34547424316406,189.4945831298828,178.93516540527344,179.1715087890625,176.5899658203125,183.0677032470703,184.62109375,197.3665771484375,182.80706787109375,184.48558044433594,186.8445587158203,182.76271057128906,184.02511596679688
5366, в.: вечера приятного,6941.09521484375,3077.93408203125,3206.046875,1130.5369873046875,825.205078125,622.8202514648438,644.2001342773438,652.9693603515625,606.1834716796875,625.0975341796875,604.5925903320312,626.7089233398438,645.9630126953125,599.7771606445312,563.74951171875,520.2793579101562,509.5116882324219,536.0330810546875,493.183349609375,425.5785827636719,488.087890625,501.8619689941406,456.339111328125,465.7962646484375,521.8305053710938,442.7586364746094,440.3934020996094,450.6358642578125,431.8828125,447.0648193359375
5367,": фотограф сделали,, они фантастические они второе. вках, снимкиы шту они этих",9481.78125,2670.11376953125,1599.324951171875,1739.8372802734375,1628.69287109375,1985.658935546875,3065.209228515625,2784.897216796875,3534.736083984375,2458.530517578125,2468.60986328125,2477.427978515625,2802.67138671875,2504.71826171875,1552.1826171875,1522.975341796875,1691.5372314453125,1518.4866943359375,1429.4815673828125,1414.0435791015625,1305.5987548828125,1344.2369384765625,1219.302490234375,1301.3597412109375,1287.2587890625,1206.0025634765625,1236.5103759765625,1206.7447509765625,1198.9036865234375,1190.2886962890625
5368," это но - свободы намления жизни счастью свободы. стрем и это гражданские поступок здесь к,, гдеают, отнять обещ отвратительный",4786.8232421875,4821.2490234375,3257.7060546875,2995.294921875,2818.05810546875,3268.19580078125,3633.97705078125,3436.08154296875,3911.5107421875,4585.369140625,4652.388671875,5161.9189453125,4604.1806640625,4929.1513671875,3783.072265625,3417.27783203125,3511.519287109375,3282.066650390625,3344.815185546875,3035.49658203125,3147.6875,2623.045654296875,2775.0322265625,2726.77490234375,2602.638916015625,2480.63623046875,2535.79638671875,2525.756103515625,2489.021484375,2475.15966796875
5369," и продают тысяч сейчас дети они когда плюс а людей ух вас вы есть, лет: это,,:. входите в двенадцать проблем наркотикиныххх у б, когда молодых пять- ну",21237.623046875,2332.748046875,1521.1905517578125,1560.8582763671875,1323.3447265625,1251.2620849609375,1316.311279296875,1418.23486328125,1691.9139404296875,1945.312255859375,2230.9775390625,2107.269287109375,2076.282470703125,2567.06689453125,1909.53125,2130.0419921875,2375.95849609375,2119.068603515625,1944.0362548828125,1931.3880615234375,1691.47265625,1806.430908203125,1615.6846923828125,1550.8990478515625,1588.9385986328125,1468.051513671875,1461.458251953125,1425.04345703125,1472.03515625,1423.850830078125
5370," а,, имею:, в хорошо:: у виду которые. вещи любимые есть я б в меня я делаю",21510.232421875,543.6572265625,394.32757568359375,297.56378173828125,285.0542297363281,310.87811279296875,338.6941833496094,355.4297790527344,404.92938232421875,370.0658874511719,402.6151123046875,391.478515625,415.8027648925781,442.1391906738281,337.7967834472656,354.17547607421875,374.63330078125,348.3811950683594,331.56787109375,330.8661804199219,278.1460266113281,288.98565673828125,274.1961975097656,283.8704833984375,271.4947814941406,264.71527099609375,269.33251953125,270.9909973144531,275.75335693359375,270.633544921875
5371," б молодая: девушка. ну: была, у ответ него",2183.99169921875,1491.5439453125,939.4337158203125,476.9211730957031,454.5296630859375,536.8035278320312,506.0133056640625,512.463134765625,621.4577026367188,602.7647094726562,521.6048583984375,568.1642456054688,530.3059692382812,530.5553588867188,455.6361389160156,456.16290283203125,445.60821533203125,472.29901123046875,448.1597595214844,480.5132141113281,469.650390625,440.08837890625,463.3713684082031,487.0790710449219,471.4302978515625,454.0007019042969,473.24835205078125,464.3146667480469,466.748046875,471.9208068847656
5372," как. это, постоянное бы это, это в:",2299.78857421875,271.4146728515625,234.63523864746094,255.92799377441406,173.35411071777344,193.2711944580078,152.3667449951172,164.52940368652344,160.78355407714844,155.15565490722656,156.97491455078125,145.0169219970703,143.97816467285156,143.93959045410156,143.68826293945312,151.66659545898438,160.27139282226562,146.59780883789062,155.20144653320312,160.47097778320312,153.15248107910156,156.54400634765625,151.5762176513672,146.83895874023438,161.7279510498047,164.49960327148438,160.63841247558594,162.0653839111328,158.451904296875,159.841552734375
5373,", тебе господь будем: то относиться, справедливо б к начал ты я что делать думаю я мы, если. будешь скажу, что того с",18094.78515625,841.7428588867188,460.4165344238281,437.323486328125,436.3328552246094,520.62109375,525.8362426757812,649.101318359375,760.5673217773438,645.7354125976562,718.9409790039062,696.8025512695312,710.9012451171875,834.0275268554688,630.96435546875,575.3771362304688,636.0034790039062,570.7008056640625,547.4267578125,528.7012329101562,485.2536926269531,488.9737854003906,450.7757568359375,431.9147644042969,418.3639221191406,394.7837829589844,400.2908020019531,400.1871643066406,397.5088195800781,392.0452880859375
5374,: а,6790.8916015625,519.4657592773438,526.6387329101562,844.54833984375,463.6260070800781,506.0480651855469,506.93829345703125,490.51531982421875,553.965576171875,497.10760498046875,506.80316162109375,463.841552734375,426.8005676269531,484.5221862792969,475.46185302734375,468.22174072265625,408.3861999511719,462.9530944824219,382.5029296875,402.5107116699219,411.5870361328125,342.4205017089844,413.8498229980469,349.4506530761719,361.60675048828125,346.05450439453125,375.6774597167969,365.822509765625,346.3088684082031,359.1386413574219
5375," второе все.ая: в онилыхх ух: а sat 1500: и стартов их гвардия, имела белые б- бал",5522.00927734375,8642.54296875,3906.995849609375,3231.041259765625,3247.265380859375,3162.6181640625,3789.04443359375,3831.997802734375,4800.08935546875,4502.87255859375,5074.64599609375,5353.24267578125,4845.05078125,6233.390625,4595.1357421875,4064.837890625,4447.548828125,4232.77734375,4091.80322265625,3897.093505859375,3748.78857421875,3844.65966796875,3693.2041015625,3750.454833984375,3571.848876953125,3487.829345703125,3458.24560546875,3359.59765625,3354.436767578125,3361.0654296875
5376," что систему иногда что конечно, каждый входите, здравоохранения можно это в одна получает, когда? в хватает, помощь из не, вещей, это сказатьальную, того считать медицинскую я а могу,: то но вы как универс системе",17375.517578125,1334.93212890625,833.1538696289062,734.144775390625,739.7108154296875,835.6400756835938,889.0042724609375,1112.162353515625,1489.765625,1485.1029052734375,1543.6318359375,1838.197998046875,1576.70263671875,1980.2457275390625,1428.4573974609375,1400.7818603515625,1440.074951171875,1279.2452392578125,1223.588134765625,1125.457275390625,1094.0555419921875,1017.889892578125,985.550537109375,966.3131103515625,944.9949340820312,868.0946044921875,876.4627075195312,836.4928588867188,859.1813354492188,853.16650390625
5377," школе и которых в, осторожными знаете а более бытьаем,, нашей с, мы размещ быть:. учителями",13260.654296875,1258.6307373046875,795.9488525390625,641.4142456054688,592.2417602539062,737.429443359375,826.1827392578125,866.476318359375,1003.7421264648438,777.5233154296875,767.2438354492188,802.1093139648438,734.5870971679688,911.6613159179688,662.9501953125,665.98291015625,743.7325439453125,633.2968139648438,647.971923828125,663.6614990234375,604.4222412109375,594.8362426757812,597.4380493164062,595.2223510742188,583.434814453125,619.2642211914062,588.9053344726562,582.5308227539062,596.7828979492188,580.5181884765625
5378,. верно это,2153.55908203125,369.9623107910156,395.2688293457031,493.3680114746094,520.0233764648438,333.93804931640625,364.9920654296875,351.0412292480469,419.145263671875,387.9610900878906,400.9380187988281,383.9615478515625,377.3110046386719,373.82403564453125,350.8238830566406,372.3009338378906,369.0557861328125,368.4517822265625,351.16278076171875,316.3143005371094,308.84442138671875,304.29498291015625,326.05047607421875,294.81048583984375,304.466552734375,291.16387939453125,327.77423095703125,294.0487060546875,300.2718200683594,303.2342529296875
5379," подобныхах только мы, разговор сами. что думаю можем я реагировать в",2735.711669921875,1053.337158203125,568.1349487304688,435.4887390136719,452.6119079589844,493.0883483886719,507.29541015625,512.83056640625,552.0155639648438,498.73065185546875,522.4093627929688,481.1065673828125,439.83514404296875,409.5373229980469,400.8634338378906,365.5755920410156,452.7047424316406,376.0809020996094,365.1790466308594,368.0416259765625,348.0315246582031,342.0061950683594,321.6178894042969,314.5807189941406,325.53033447265625,331.2638244628906,329.3101501464844,324.67401123046875,321.18463134765625,316.677978515625
5380,": конечно., а да",1171.3673095703125,74.15886688232422,46.2058219909668,53.64189147949219,39.9794807434082,38.26274108886719,42.860626220703125,49.89250946044922,61.01936721801758,53.9388427734375,67.08149719238281,65.30033111572266,72.85493469238281,68.71186065673828,70.19642639160156,72.79409790039062,68.25224304199219,66.21659851074219,59.7823600769043,65.50934600830078,64.33985900878906,63.105403900146484,64.13567352294922,63.72972869873047,64.52718353271484,64.96137237548828,66.37640380859375,64.6371841430664,64.37478637695312,64.77287292480469
5381," мне на что лучшие игроки. мира, играют то плевать",4714.98876953125,3465.19482421875,2427.96533203125,1941.661865234375,1288.0108642578125,1345.474609375,1646.4188232421875,1816.7242431640625,2191.045166015625,1652.4970703125,1927.4798583984375,1811.208251953125,1680.5390625,1448.1646728515625,1034.02490234375,960.232177734375,1008.923095703125,917.6236572265625,823.0425415039062,773.4881591796875,751.4036865234375,868.8685913085938,739.7570190429688,819.4512329101562,797.2197875976562,726.6498413085938,716.141845703125,734.0674438476562,735.17822265625,739.8025512695312
5382," поскольку,. все я просто что узнал, там разрыв что становится я ближе, думаю я",5613.0400390625,395.4720458984375,219.43321228027344,182.0811767578125,174.05010986328125,168.60765075683594,192.4149169921875,200.81056213378906,220.3817901611328,215.9265899658203,227.94976806640625,249.875,241.8107452392578,239.71682739257812,197.2085418701172,187.55601501464844,212.64932250976562,192.3814239501953,184.14036560058594,183.329345703125,185.72215270996094,182.87428283691406,166.5386962890625,170.1660919189453,171.4042510986328,168.36093139648438,179.03717041015625,172.07077026367188,174.9456787109375,170.4296112060547
5383,": это, разочарования что, меньше я смысл ответ хорошо здесь:. б думаю факторов, имеет",12684.3828125,1355.241943359375,957.5819702148438,1126.75732421875,1179.952392578125,1304.9327392578125,1320.0152587890625,1322.47802734375,1509.946533203125,1386.251708984375,1312.43359375,1539.3634033203125,1527.78369140625,1757.8614501953125,1477.41259765625,1420.14990234375,1662.097900390625,1451.6761474609375,1391.028564453125,1331.7391357421875,1296.825439453125,1349.4300537109375,1213.083984375,1239.9326171875,1277.0968017578125,1256.7464599609375,1255.3187255859375,1264.7606201171875,1289.3306884765625,1233.1983642578125
5384," если:? зачем не отпечатки а,: пальцев вам если неальную ты,, они делают проверку а кримин если ты",8398.0927734375,1359.791259765625,967.3093872070312,1045.0489501953125,1089.3897705078125,1157.30322265625,1342.0389404296875,1543.42041015625,1863.6693115234375,1532.2457275390625,1497.067626953125,1418.088134765625,1346.147216796875,1319.318115234375,999.0392456054688,973.715576171875,992.371337890625,916.834228515625,920.2755737304688,826.814453125,779.7298583984375,728.7550659179688,720.200927734375,747.6334228515625,724.6143188476562,712.6403198242188,731.733642578125,687.1392822265625,678.5149536132812,684.92236328125
5385,", нас законы могло чувствуют гораздо если совести,. по и чтоное лучшие по, быть и их более избиратели бы у бы думаю и а гораздо приняты голосовали лучшее: что эффектив тому гораздо правительство я они,",31535.12109375,3433.349609375,1212.1998291015625,1090.386962890625,1082.9451904296875,1296.263427734375,1428.155029296875,1515.9312744140625,1693.594482421875,1692.2745361328125,1682.4305419921875,1719.783203125,1598.7659912109375,1719.0887451171875,1319.392333984375,1359.971435546875,1401.4993896484375,1333.2806396484375,1284.3917236328125,1202.5335693359375,1297.5552978515625,1134.991943359375,1171.9119873046875,1164.0986328125,1172.92724609375,1126.6083984375,1150.9376220703125,1145.325927734375,1121.88720703125,1120.1654052734375
5386,: б,56557.34375,32995.6484375,15091.69140625,13396.0869140625,8274.392578125,11225.5615234375,10434.017578125,16521.37109375,12056.8759765625,13777.001953125,15317.396484375,11087.5234375,10983.994140625,11135.048828125,11410.115234375,11315.892578125,13768.044921875,13582.30859375,15173.8935546875,13201.7392578125,12036.173828125,12586.572265625,13685.16796875,14707.8701171875,13544.21484375,14719.7978515625,14690.515625,14801.6123046875,14853.083984375,14751.6982421875
5387,: б,56557.34375,32995.6484375,15091.69140625,13396.0869140625,8274.392578125,11225.5615234375,10434.017578125,16521.37109375,12056.8759765625,13777.001953125,15317.396484375,11087.5234375,10983.994140625,11135.048828125,11410.115234375,11315.892578125,13768.044921875,13582.30859375,15173.8935546875,13201.7392578125,12036.173828125,12586.572265625,13685.16796875,14707.8701171875,13544.21484375,14719.7978515625,14690.515625,14801.6123046875,14853.083984375,14751.6982421875
5388," как в, о там если я или ни в. месяц помню в бы были раз. мы было не: было: а, это: трудно",5570.61279296875,568.9393310546875,321.6051330566406,312.25054931640625,336.15716552734375,349.0572814941406,336.4779052734375,335.7347412109375,387.52496337890625,387.5815124511719,398.44171142578125,394.6416931152344,428.3645935058594,388.973388671875,355.6957702636719,349.56231689453125,356.53839111328125,373.5138244628906,346.9652404785156,341.2607421875,301.0093688964844,311.58258056640625,277.9019470214844,288.3732604980469,297.73223876953125,294.938720703125,289.3787841796875,292.4515380859375,289.2121276855469,283.517822265625
5389," он, уважение к а делает будет них что: что он может сделать. и у тому ответ:",5137.58447265625,770.8408203125,635.2357788085938,618.3604125976562,544.9609375,537.8776245117188,539.8304443359375,565.0162353515625,578.9505004882812,570.5985717773438,519.2064819335938,534.8681030273438,549.6848754882812,630.6067504882812,540.3209838867188,543.6475830078125,576.1395874023438,562.76513671875,556.97998046875,597.424072265625,559.0306396484375,557.5941162109375,564.03076171875,556.566650390625,547.7659912109375,538.7061767578125,540.1643676757812,555.07763671875,557.287109375,551.52197265625
5390,"то эают в-.: против люди и этого какие, действия, теперье переднемто предприним кра на наконец-",3546.07421875,2181.259765625,1513.5413818359375,1449.3887939453125,1386.193603515625,1543.7083740234375,1684.0469970703125,1633.6787109375,1879.662353515625,1494.1572265625,1498.4366455078125,1491.694091796875,1349.44921875,1854.839111328125,1179.9500732421875,1308.015869140625,1297.03515625,1235.0614013671875,1166.3211669921875,1062.1080322265625,1065.1912841796875,975.194091796875,993.2116088867188,949.8201904296875,937.076904296875,900.42333984375,893.0349731445312,886.8013916015625,883.8555908203125,868.7625122070312
5391," станция, что, у на самом у хорошоная да за и. рулем вы них них новост ответ есть, деле если хотите: непрерывная, есть",40847.48046875,1232.911376953125,636.0956420898438,645.7760620117188,512.7319946289062,646.6280517578125,672.4236450195312,723.9076538085938,850.4071044921875,696.6408081054688,658.86083984375,667.2184448242188,586.4451904296875,660.688720703125,461.4984130859375,468.7102966308594,471.1141357421875,432.50994873046875,424.73687744140625,408.36553955078125,420.2824401855469,384.3533935546875,406.078125,421.8183288574219,414.80645751953125,398.95068359375,385.5073547363281,397.5160217285156,397.8949279785156,395.07965087890625
5392," б и а был, или я я...::",1284.3372802734375,231.42742919921875,194.834228515625,189.82785034179688,181.08033752441406,167.9498291015625,149.8518829345703,159.19447326660156,168.7126007080078,175.53115844726562,176.87852478027344,194.39788818359375,189.79237365722656,221.60321044921875,174.27781677246094,200.81419372558594,209.26905822753906,223.78463745117188,227.4150848388672,208.48153686523438,198.7694854736328,192.7212371826172,184.7524871826172,198.04930114746094,188.2805633544922,187.481689453125,183.75599670410156,186.52232360839844,186.09056091308594,182.77655029296875
5393," некоторые ответ много,:: был в из из была:, абсолютно, уголов, это мере я, широты полиция раз что. праве виду в ошеломлен был это службе я и но по крайней,,ном в имею б что,, раз о а в я там: некоторые несколько",19474.099609375,890.8680419921875,483.6051025390625,467.416259765625,479.3531799316406,604.0773315429688,673.9747314453125,775.58740234375,1046.167236328125,1030.5919189453125,1184.5084228515625,1295.9407958984375,1175.64306640625,1473.2711181640625,1075.366455078125,1156.5733642578125,1422.1490478515625,1191.196533203125,1048.6239013671875,1101.6966552734375,990.7279052734375,926.8019409179688,930.9067993164062,884.0625,790.3612670898438,773.9644775390625,818.2590942382812,773.5316772460938,802.488037109375,768.5608520507812
5394," в той,, бы хотят с сделать, знаю простоотой я же они не я:,: моей, мог самое сколько конечно я думаю взимать а то меня",16786.37890625,615.7564697265625,431.8651123046875,422.024169921875,421.6270751953125,524.2859497070312,595.628662109375,744.4307861328125,878.7279052734375,936.2644653320312,1016.5744018554688,1122.3360595703125,1125.360107421875,1532.4066162109375,1007.26611328125,1217.6019287109375,1145.8045654296875,1174.73974609375,1023.5074462890625,929.2154541015625,807.624755859375,795.8907470703125,748.8104858398438,679.4337768554688,707.1083374023438,676.0943603515625,678.0453491210938,680.2571411132812,679.0797729492188,664.826416015625
5395, а я видел. этого не никогда:,1067.620849609375,414.700439453125,181.85902404785156,188.1692657470703,154.3547821044922,207.60348510742188,214.34954833984375,229.44869995117188,251.39651489257812,233.7187042236328,235.03443908691406,215.09727478027344,239.61830139160156,204.76016235351562,189.7397918701172,210.54351806640625,205.99732971191406,209.06678771972656,181.67086791992188,201.4199981689453,178.4237060546875,187.759765625,169.81040954589844,166.58221435546875,182.46836853027344,162.33453369140625,165.8285369873047,165.93190002441406,165.02590942382812,160.9285888671875
5396, б:,1128.333740234375,508.9862060546875,269.1244201660156,210.06507873535156,204.36473083496094,208.82467651367188,270.8334045410156,265.2038269042969,307.2621154785156,274.4927673339844,325.3335876464844,369.1658020019531,361.4588317871094,506.2469177246094,489.630126953125,525.032958984375,439.10174560546875,628.5731201171875,541.0869750976562,416.0018615722656,475.9967346191406,487.6324157714844,455.2945556640625,525.804931640625,453.3934326171875,444.6197509765625,488.7950134277344,483.5613098144531,487.5552062988281,481.8681335449219
5397,.: б да,3189.6640625,996.0074462890625,1121.98779296875,1002.6356811523438,766.7258911132812,647.8922119140625,819.4676513671875,901.9295043945312,959.1260986328125,819.025390625,956.1173706054688,821.8711547851562,903.5204467773438,1011.5890502929688,864.568359375,863.7030639648438,995.4133911132812,976.1012573242188,1070.674072265625,993.0487060546875,986.7609252929688,1048.732421875,1110.460205078125,1131.4769287109375,1065.13427734375,1154.2088623046875,1180.7464599609375,1189.4007568359375,1146.0089111328125,1158.045654296875
5398," нож очень,,стоп, подходили города когда центре люди очень деле время людей, в много в машину знак: светофор садилисьах в поднимали их если, на.: видели в некоторое наали и к останавлив люди вы,у "","", самом, много где в они: держали",22652.458984375,1551.3648681640625,832.1830444335938,827.5149536132812,919.7671508789062,1096.9793701171875,1263.9161376953125,1200.000732421875,1686.777099609375,1347.3062744140625,1431.3837890625,1485.508056640625,1423.0946044921875,1783.527099609375,1089.3616943359375,1233.8211669921875,1337.5228271484375,1334.1575927734375,1195.265869140625,1261.3265380859375,1206.6888427734375,1080.7083740234375,1217.9759521484375,1174.8780517578125,1123.63623046875,1044.862060546875,1063.77099609375,1040.1767578125,1059.511962890625,1065.6068115234375
5399," не с разорв мог что, но из что чтоза финансового есть настоящее я у мы них, то их им время положения, вут потому-. предвидеть нужны сша они",14570.3837890625,1825.6697998046875,740.1907348632812,651.8506469726562,695.724853515625,824.0765991210938,881.7557983398438,907.777587890625,1041.7413330078125,977.6892700195312,1035.5440673828125,1006.227294921875,990.369384765625,1013.6846313476562,908.6727294921875,907.2578125,936.3966064453125,840.24267578125,832.9885864257812,816.4258422851562,834.8690185546875,819.2008056640625,795.0745239257812,827.3453369140625,807.89013671875,760.329833984375,763.5630493164062,766.87109375,772.205322265625,759.836181640625
5400," думаете?: вашей какая а как, вы любимой была поездкой,",12910.109375,1398.0166015625,1364.372802734375,1099.458984375,831.6558837890625,976.615234375,903.2102661132812,1012.4224243164062,943.572998046875,819.282470703125,884.7938232421875,842.000244140625,936.0376586914062,779.32470703125,797.7738647460938,713.6788330078125,779.89599609375,758.322509765625,740.9940795898438,779.833984375,769.4993286132812,731.888916015625,819.3062744140625,836.6428833007812,791.249267578125,781.611572265625,776.3873901367188,761.656494140625,768.58251953125,769.987060546875
5401,. ответ да:,4079.91064453125,871.7099609375,808.5819091796875,1181.248291015625,1272.090087890625,806.828369140625,862.9216918945312,942.0147705078125,877.6755981445312,773.0951538085938,733.005126953125,713.417236328125,869.1383056640625,896.7752685546875,740.7676391601562,796.109375,827.7000732421875,903.2640991210938,977.77978515625,758.5278930664062,731.72802734375,832.4811401367188,777.5626220703125,915.260009765625,768.4300537109375,756.36083984375,775.5892333984375,779.29638671875,750.8374633789062,732.6278076171875
5402, тебя я и: а.,4598.72607421875,196.5915985107422,174.00779724121094,158.34548950195312,116.05316162109375,105.40164947509766,91.38753509521484,90.66903686523438,100.03581237792969,110.3034439086914,121.9547348022461,132.30877685546875,126.46539306640625,129.5516357421875,140.58619689941406,157.975341796875,145.52552795410156,150.44728088378906,153.16065979003906,149.0538787841797,147.99966430664062,136.76751708984375,139.98809814453125,145.55862426757812,146.8135528564453,137.93724060058594,144.8238525390625,142.6324920654297,140.59336853027344,141.63038635253906
5403," ну, это: логично. б",5455.921875,597.9495849609375,581.3101196289062,570.7220458984375,513.809814453125,472.3359375,528.5519409179688,468.2552490234375,527.3518676757812,382.2332763671875,386.5674743652344,347.6786804199219,380.28875732421875,368.29266357421875,332.7730712890625,337.6878967285156,361.48089599609375,387.03961181640625,354.5965576171875,306.5960388183594,334.4776611328125,320.09539794921875,315.11444091796875,339.6789855957031,340.1975402832031,331.7919616699219,345.35455322265625,343.63531494140625,339.65325927734375,335.9400329589844
5404," недели кататься течение в. стараемся б мы: оставаться в форме чтобы,",2499.012451171875,2620.767578125,2136.703369140625,984.7739868164062,1019.767578125,1272.0494384765625,1241.0635986328125,1234.6593017578125,1231.9693603515625,1277.78515625,1230.9041748046875,1262.794921875,1535.53271484375,1355.4234619140625,1010.384765625,1101.617919921875,1163.44384765625,1268.330078125,1227.2242431640625,1021.6204223632812,960.9215087890625,1214.2471923828125,1101.866943359375,1025.9173583984375,1049.28271484375,979.1748046875,1005.8358764648438,1019.4403686523438,962.841064453125,975.3662109375
